Index,Potability
12361,1.0385958737851786
12362,0.9415894955675813
12363,0.760308093549999
12364,1.1896818306723604
12365,1.0660209593193901
12366,0.9155069116688855
12367,1.178923763220658
12368,1.0060729325224553
12369,0.9297903291918803
12370,1.1227266397202629
12371,0.9514010580367489
12372,0.7366960692099092
12373,1.0693014821282674
12374,1.0335630994035403
12375,1.12757090208725
12376,1.0739080672989891
12377,1.2260130928503052
12378,1.1204400318462366
12379,0.9890905608685628
12380,1.2864559512235594
12381,1.1730549805663684
12382,0.7622141330491868
12383,0.748652606857801
12384,0.8913146895334811
12385,0.8927741638789208
12386,0.7958543286793621
12387,1.222483309202219
12388,0.7263663399450689
12389,0.9422381820687199
12390,1.2895842638885828
12391,1.0323166424809866
12392,0.9075550171194016
12393,1.048905516921571
12394,1.0951014664481615
12395,0.9412194941193991
12396,0.9993452055320984
12397,0.8914206681754403
12398,0.9810991917769619
12399,0.7905581072587009
12400,0.8161389438738058
12401,1.1045674610226925
12402,1.4232938523126886
12403,0.8979900037851083
12404,0.868943215176557
12405,1.038610055318173
12406,1.0634389310955443
12407,1.1469833436177024
12408,1.1448122851460578
12409,0.927079538463742
12410,1.0139535410638456
12411,0.9374287138255485
12412,0.8639350621317825
12413,1.0123721042388845
12414,1.0827434047195847
12415,1.1193042508174926
12416,1.2307397984391613
12417,0.6973071116412882
12418,0.7473475282040941
12419,0.7024734372157886
12420,0.6731283549276487
12421,0.8418320716251665
12422,0.7728360463990922
12423,0.9045191484923754
12424,1.1159978618591517
12425,0.9192134580560417
12426,0.6155786120071514
12427,0.958133116946513
12428,1.1219146435184197
12429,1.3428569963532206
12430,0.9372922064172579
12431,0.9953007237111877
12432,1.017505431497165
12433,0.8238317013369294
12434,0.7932675470043948
12435,1.0540041302762257
12436,0.8315169376032896
12437,0.7407797877371944
12438,0.9887578511735692
12439,0.7599613719612007
12440,1.1527744754647222
12441,0.7061150050855383
12442,1.136647548537588
12443,1.343362561214498
12444,0.7924016358971626
12445,0.9573273098196984
12446,0.874820929249449
12447,0.9511255712173323
12448,0.8647005978889128
12449,0.7102686513058011
12450,0.7285590427569548
12451,0.8467014180078616
12452,0.6948650385894296
12453,0.8782881932258615
12454,1.019019483084053
12455,0.9443142458827822
12456,0.7820738914615832
12457,0.7926313082941796
12458,1.0340187464116686
12459,0.6646049010013619
12460,0.7405830389435789
12461,0.9369386878008863
12462,0.5707303411377368
12463,0.8784637975271363
12464,0.947848587221809
12465,1.1429717665245227
12466,0.6929492364394731
12467,0.8085254674224555
12468,0.8483659718759513
12469,0.6643751621955652
12470,0.8445802845990593
12471,0.8130059907560351
12472,0.7267847136936687
12473,0.6881522294929017
12474,0.9776364472350921
12475,0.7262969790390945
12476,0.7521917949444283
12477,1.0362937066318303
12478,0.6885626706471004
12479,0.9435035096442268
12480,0.9416294162030348
12481,0.6112458565171281
12482,0.7732067650265786
12483,1.1500524312403286
12484,1.467847157352839
12485,1.163048427724457
12486,1.1115222243955258
12487,0.928206404478
12488,0.8199104452030803
12489,0.6276425392675014
12490,1.2229536018821503
12491,0.9506560954997372
12492,0.9108713664814226
12493,0.8575843119196025
12494,1.1150191276220816
12495,0.8370647789882165
12496,0.7828877001376946
12497,1.1734033826161252
12498,0.64331156832319
12499,0.9158495324850716
12500,1.0919114280115352
12501,0.8701574763707922
12502,0.7513709493304982
12503,1.1950871230465805
12504,1.0540147805659044
12505,0.7897707179029168
12506,1.0238278056291472
12507,0.7679340912642222
12508,0.7596908384024768
12509,0.9880703440442795
12510,1.0938323536566519
12511,0.7198277880088055
12512,1.1097799774553638
12513,1.041042050059942
12514,1.2128067876396247
12515,0.7376210729439252
12516,0.8901423264025043
12517,0.875406328655252
12518,1.0222370073385272
12519,1.0058594053832979
12520,1.049938447155793
12521,0.9894822102676413
12522,0.8427166568813538
12523,1.3072731654899072
12524,1.3847913598403863
12525,0.9094850657080149
12526,0.8398907096641952
12527,1.338874508806926
12528,1.2159743661776066
12529,0.9890155129010353
12530,1.1402056732242623
12531,0.9528546646404276
12532,1.0688134343160085
12533,1.188969237028811
12534,0.9101980417032891
12535,0.9185807581626817
12536,0.661805802388439
12537,1.056992176590821
12538,0.9800245448561344
12539,0.7819439432569616
12540,0.7494515295900441
12541,1.1642742631830554
12542,0.8175347963900521
12543,0.957505567966777
12544,1.0958043154736965
12545,0.7147876003700566
12546,0.6218503440933988
12547,0.635120553585814
12548,0.6971007528999169
12549,0.9158945700158119
12550,0.8413431202040951
12551,0.8598631590353829
12552,0.934178242436418
12553,0.8627831398340685
12554,0.6952189306846177
12555,0.9433868674313924
12556,0.9821644849430884
12557,1.2172709391450396
12558,1.1420088152083312
12559,0.9941232814924653
12560,0.8175886734775896
12561,0.9139944363607998
12562,0.9405957139239268
12563,0.613566326426006
12564,0.9429205438583065
12565,0.9919871564838055
12566,1.3420694033602798
12567,0.9613555536587334
12568,0.912927847751336
12569,0.8944990242032476
12570,0.7467233828153609
12571,1.1245516564672549
12572,0.8958432396055194
12573,1.2196922387846876
12574,1.239943465174804
12575,0.7369398848276612
12576,0.6989765751286188
12577,1.3032644254841719
12578,0.8396599781995847
12579,1.0205165905091724
12580,1.1101175667110854
12581,0.9458953284019007
12582,1.0214397254809668
12583,0.8527840214795585
12584,1.0988305348181937
12585,1.229120575393218
12586,0.9873729442473003
12587,0.9323710048889149
12588,0.908044078522502
12589,1.1915612937154951
12590,1.0991888516385553
12591,0.8449463755499935
12592,1.0976197963314014
12593,1.088921647549785
12594,0.9483350282550348
12595,1.0620041891659844
12596,1.04310253525975
12597,1.2319819618146872
12598,0.8328057484471986
12599,0.8676486508380001
12600,0.7946409782581914
12601,0.7602559485184879
12602,0.9703082042332927
12603,1.1711583947503679
12604,1.160393865488641
12605,1.218211943606427
12606,1.1514679669887136
12607,1.1188720995914387
12608,0.6490303510626546
12609,0.9218666136795104
12610,0.8426185368251138
12611,0.9241071458176695
12612,1.3196342913441956
12613,0.9775564645834836
12614,0.9539608792739758
12615,1.1114928188465762
12616,0.9760374042116711
12617,1.0315419436600075
12618,0.8981141164355673
12619,1.3349111766403228
12620,1.0069527343582612
12621,0.6666974409790456
12622,1.232134326397623
12623,0.9643596091142166
12624,0.6497519619028753
12625,0.9143867973765537
12626,1.2661091213678786
12627,1.0596197321270822
12628,1.3670542824043557
12629,0.9689179531294241
12630,0.9434227203159664
12631,0.955969925255717
12632,0.8213810164369647
12633,0.8148336843305322
12634,0.8539504153681362
12635,1.1917352599678002
12636,0.8874234669272726
12637,0.7781602324602055
12638,1.3593878176103824
12639,1.0642213921714445
12640,1.1510659466972348
12641,1.1098340809936267
12642,0.830589094500125
12643,1.1165458106258102
12644,0.9853806040367236
12645,0.9455433870010685
12646,1.0826140389698913
12647,1.104924470310674
12648,0.9397943395717532
12649,0.8615242508933442
12650,0.7937147792392305
12651,0.8881933834721185
12652,1.0275341477708941
12653,0.9228168562893382
12654,0.8726868653754962
12655,1.128047271208693
12656,1.0300012922986381
12657,0.6698177173423869
12658,0.9144304810481376
12659,0.9196740098520546
12660,1.3533058957001982
12661,1.0813396343262327
12662,1.2533686888571864
12663,0.8391531946216573
12664,0.6984377687624392
12665,0.7244175469988552
12666,1.017746279129393
12667,0.6126967009419274
12668,0.9860289314119788
12669,1.047995067005603
12670,1.0865450367031664
12671,1.209933249480241
12672,1.0688371446135443
12673,1.1223730926727629
12674,1.1236681975205824
12675,0.7210383448429558
12676,1.0990250323946005
12677,0.7115698361837012
12678,0.6741958329237538
12679,1.148713850614782
12680,1.0957145531557608
12681,1.0978006140767114
12682,0.9991125955759204
12683,0.9698151905088795
12684,1.297557108020546
12685,1.1215805902537233
12686,0.6391060931986794
12687,0.8594946185283465
12688,1.1491415822557092
12689,0.6347508841200685
12690,0.5754138976931932
12691,0.6254273132005542
12692,1.0375712280287173
12693,0.7725297289697186
12694,0.9477279788407027
12695,0.7107124364929059
12696,1.1494222719837315
12697,0.7663706401143943
12698,0.9620139268125542
12699,0.5930584797924436
12700,1.302427817217813
12701,0.8248568813866212
12702,1.046747572945466
12703,0.888150995742456
12704,0.7774050212507703
12705,0.821471052950387
12706,1.0719446622425075
12707,1.1349518704647328
12708,0.8390824475668519
12709,0.7331987497320225
12710,1.013703026619499
12711,0.6745978677256232
12712,1.0927014328543612
12713,0.8999456578288269
12714,0.9564144159244132
12715,0.7228573773210105
12716,0.7931464835900028
12717,1.1979864385020025
12718,0.7863559641850059
12719,0.9654844237590889
12720,1.0172264504227
12721,0.9893971409731515
12722,0.9686978018612169
12723,0.8935051506431589
12724,1.0377381723539076
12725,1.1635715947687737
12726,1.0582527585676258
12727,0.67324490347754
12728,1.2509056083625454
12729,1.251410420122083
12730,0.7096147892106245
12731,0.8901052395470153
12732,0.9786739608029364
12733,1.1815983814463684
12734,0.9852439903835144
12735,0.8025900847624791
12736,0.8765206259876464
12737,0.8144760784132328
12738,1.020086574311156
12739,0.7710915498466732
12740,1.1262795763173843
12741,1.0447186764309204
12742,0.9016307318029841
12743,1.2760431240675951
12744,0.8999379078357895
12745,0.7770961639335549
12746,0.706543493285286
12747,0.9450660812114331
12748,1.4814501984876602
12749,1.0128167318116135
12750,0.7455207496704002
12751,1.3771246023233426
12752,1.2300082667560095
12753,1.006295880295561
12754,0.8812429605176897
12755,1.2904798427387654
12756,1.012033275628952
12757,0.9560641516444215
12758,0.9642697939724698
12759,0.6049141381866082
12760,0.9833880664841506
12761,0.9727163090985262
12762,0.9251467821858488
12763,0.751170933660875
12764,1.0566313718907465
12765,1.1130060704648026
12766,1.1273922487730523
12767,0.9908476795248804
12768,0.7846804162672523
12769,0.8435970654828899
12770,0.9871847693044911
12771,1.3309753579373076
12772,1.15604539365669
12773,0.8933341951034688
12774,0.6811613726675814
12775,1.0545175024276943
12776,1.2179127568616614
12777,1.0880867780950256
12778,0.6670917825534504
12779,0.9368604362086168
12780,0.997680671319117
12781,1.0599649738445707
12782,0.7212629349914597
12783,1.0967083426041813
12784,1.1241704221049316
12785,0.777056931658445
12786,0.6796810244477248
12787,1.0979965731892494
12788,0.8819648182752319
12789,0.7776683388641643
12790,0.8828108792558438
12791,0.7752899205308874
12792,0.7416383124525892
12793,1.263004969635209
12794,0.994481938409598
12795,1.123273035864871
12796,1.0669576720557725
12797,0.916702775894455
12798,0.8101781353799138
12799,0.970512492290532
12800,1.1308373768785016
12801,1.083642865542024
12802,1.0931087944041626
12803,0.8510591096478339
12804,0.9992589421799052
12805,0.903113899961934
12806,1.0382690942101487
12807,0.848701961702217
12808,1.1690480418664158
12809,0.9752924264548581
12810,1.1512292916670621
12811,1.0926431095615536
12812,0.8908266072569975
12813,0.9134533229554319
12814,0.8566101298236278
12815,0.7079289266319071
12816,0.915775765804983
12817,0.7019678270952059
12818,1.2767974567302738
12819,0.9863842960478575
12820,1.1682436758857233
12821,0.7793413248820398
12822,0.835829747239282
12823,0.9613977517418673
12824,1.1539324986567534
12825,1.10024737570201
12826,1.2354292568135687
12827,0.9851073996412951
12828,1.281076605167664
12829,1.0665343488402717
12830,0.8179985288980093
12831,1.2993649088871937
12832,1.1166588470252417
12833,0.974009637379821
12834,0.9860989764276971
12835,0.7670984174029448
12836,0.9775258224138736
12837,0.8842733954150297
12838,1.0185955836990352
12839,1.1427742126268277
12840,0.9351201822478459
12841,1.0584359234295582
12842,1.0296136701166294
12843,1.0391322694980476
12844,0.6801797141580331
12845,0.771159799819409
12846,0.7946639973503811
12847,0.8647348617940624
12848,0.8969580568872115
12849,0.9844552609130206
12850,1.0626279192521848
12851,0.9371137277940249
12852,1.074971121975504
12853,0.5315247894966861
12854,1.0491761250329774
12855,1.1049555914224685
12856,0.9823027152654427
12857,0.8600498245757795
12858,0.9210218797827115
12859,1.064934468108823
12860,1.0191855142233084
12861,1.1855284905635475
12862,1.0566912939520534
12863,0.9152810948612324
12864,0.9950024428646624
12865,0.8888389568517511
12866,1.1288210062046309
12867,0.7524161529591936
12868,1.2838643257703153
12869,0.8818676301471602
12870,1.282734459245455
12871,1.2201650927450336
12872,1.0182351426617275
12873,1.1254507372179818
12874,0.8469080882587406
12875,1.1182262957884164
12876,1.0746597728939264
12877,0.9803864899315777
12878,0.9829553857042717
12879,0.8238825382088435
12880,1.0020585989473991
12881,1.3303832725977236
12882,0.9859767954515652
12883,0.8094628878572945
12884,1.0818311762812685
12885,0.7878818059152015
12886,0.8359697767939187
12887,1.0355335762490285
12888,0.9206603013554286
12889,0.9291520711734258
12890,0.887861866705072
12891,1.0562409165302749
12892,1.0993726602193554
12893,0.7063833423348921
12894,0.8365850441585752
12895,0.9037123359124188
12896,0.5867628903152821
12897,1.218208977083465
12898,1.0094015674565249
12899,0.9823484185342922
12900,1.264760329458092
12901,0.984587486629199
12902,0.996310707827528
12903,0.8732869667167041
12904,1.1781323055251074
12905,0.7929427003174819
12906,0.7858817591543049
12907,1.1407381221082664
12908,0.9908853960220352
12909,0.7547727844525255
12910,0.6213496076594138
12911,0.9584103213171876
12912,0.9265745371371981
12913,0.7646345018731184
12914,1.3473073162414448
12915,0.9968424116459568
12916,0.9185868708963807
12917,1.084688502500497
12918,0.88403613627937
12919,0.8446642094251544
12920,0.6163342379246644
12921,1.1592944068849973
12922,0.9486635037480917
12923,0.6865343021229746
12924,0.7165532556414521
12925,0.8969153928732098
12926,1.0233941832776965
12927,0.742629524454489
12928,1.1743940769576924
12929,0.7251796051880969
12930,1.0824437920473344
12931,0.8298934582691557
12932,0.6683233919467847
12933,1.0425195099728024
12934,0.7926113704536436
12935,0.8564696281221718
12936,1.0685691201600636
12937,0.685337858913363
12938,1.1310523463895916
12939,0.8647255672995693
12940,1.0921692507140066
12941,0.9078332891789593
12942,0.8317814337740501
12943,0.86655025440748
12944,0.7448452229552572
12945,1.0248774843087702
12946,1.1214291074525933
12947,0.7097588912498672
12948,0.907805479422085
12949,0.954919478786794
12950,0.9526312193741573
12951,0.7593605620076145
12952,0.8267674699714883
12953,0.7495427299286987
12954,0.6873754906000127
12955,0.7316183707341604
12956,1.523542716093468
12957,1.0862984850736446
12958,1.141272183544951
12959,1.0063947839019984
12960,1.2335052380922442
12961,1.1561611545530481
12962,1.1464113452755738
12963,0.9098651972332199
12964,0.9355397832882906
12965,0.8886504419567773
12966,0.9225856217585906
12967,1.2668958605004101
12968,1.311561160996704
12969,1.3532365366109496
12970,1.0999842024879882
12971,1.1807187574365297
12972,0.8639931083537694
12973,1.1634068045027746
12974,1.1592818055673146
12975,0.652752862009525
12976,0.9162754081816514
12977,0.7051778594759214
12978,0.8448594678093242
12979,1.2079825124946684
12980,0.7716364245456248
12981,0.9790842879184654
12982,1.0221914080700403
12983,0.9027853631848449
12984,0.9484362504910859
12985,1.1791514843267215
12986,1.1297869149557673
12987,1.314981650443037
12988,0.9057814422140805
12989,1.079645196709585
12990,0.8969652868347395
12991,0.939142435219265
12992,1.0651167188549024
12993,0.7670392944555307
12994,0.9577161051310803
12995,0.9470024708335032
12996,1.0625806098731798
12997,0.9421059548243953
12998,0.8776338393950387
12999,1.2990120070838425
13000,1.1234779693415855
13001,1.089496448285547
13002,1.037215563487557
13003,0.9507081589534032
13004,1.1090667941146752
13005,0.6914825676000188
13006,0.9895365844977605
13007,0.7598842208325862
13008,0.6925357387309283
13009,0.7015813436047932
13010,0.9318814955929093
13011,0.9629987874937078
13012,1.1361572345095283
13013,0.6925519575597653
13014,1.1444514785661608
13015,0.9522080175175016
13016,0.6844650988186872
13017,1.0442359510276973
13018,0.7374479626739545
13019,0.7282578973831564
13020,0.8192721435185945
13021,0.8259237528013437
13022,0.9087146553209231
13023,1.2243839003905663
13024,0.8374484246621412
13025,0.9640935868464837
13026,0.9241783167448756
13027,0.9580860866143842
13028,1.0428057066216667
13029,1.0536687436213783
13030,0.8333425243774552
13031,1.2795261422194277
13032,0.7392069944893803
13033,1.146400343536893
13034,0.9150334196365587
13035,1.0955891430044433
13036,1.2551207017075992
13037,0.9948459244635471
13038,0.8052720312350039
13039,0.8959749782100832
13040,0.9954467811533607
13041,1.119727143558246
13042,0.8716317555160146
13043,0.7960396604300041
13044,0.9744365486692934
13045,0.6992533255253804
13046,0.709806290718204
13047,0.9461548561610469
13048,1.001772737835009
13049,1.0983644460296493
13050,1.0258999447922503
13051,1.0789187623883112
13052,1.0721087271239944
13053,0.9986697773124171
13054,0.9907529603865368
13055,1.1125623026213685
13056,0.998249662859422
13057,0.8517077110103405
13058,0.7898435880375572
13059,0.8320142746395918
13060,0.8561069622495128
13061,0.9913082805988804
13062,1.0235760348927263
13063,0.9434699506124999
13064,0.7693785394824039
13065,0.8934757000900035
13066,1.0164158373195595
13067,1.2860186165057548
13068,0.7097038691070017
13069,1.1615675632481617
13070,0.9691780230237101
13071,0.851885718464556
13072,1.0704525724763583
13073,1.0029798370100496
13074,1.1202330897534747
13075,0.7884318513444399
13076,0.7448202917871392
13077,0.9655417904803311
13078,0.7955368116183942
13079,1.2369436680232335
13080,0.8991255649755223
13081,0.6601893369089303
13082,1.0058539173073464
13083,0.9036627368252352
13084,1.2081453561545845
13085,0.9385189811570886
13086,0.8807147165836903
13087,0.6819698073649484
13088,1.0513585417368319
13089,0.7341239377245014
13090,0.8489950704702589
13091,0.8824270280354624
13092,0.796094463454934
13093,1.2994665397262815
13094,0.9527772135768979
13095,1.3488926398893128
13096,1.015722431069721
13097,0.7943979415582971
13098,1.1119327924223317
13099,1.1722226071465343
13100,1.3006945154265244
13101,1.2038852095545294
13102,0.9140036658334796
13103,0.8040523783186938
13104,0.8624783521256831
13105,0.5464555205126425
13106,0.9701530527835183
13107,0.6428964388524551
13108,0.6549678499358748
13109,1.0753936305621492
13110,0.8702408200016454
13111,1.1068839274560205
13112,1.1051878836727547
13113,1.352162919015685
13114,0.9556788620652401
13115,0.9921949862340498
13116,0.9028436800107192
13117,1.0120269198591814
13118,0.7616396899467348
13119,0.7854624218851747
13120,1.2786108340747615
13121,1.0085306650215082
13122,1.1166683947822935
13123,0.9683120405025284
13124,0.7450595373157725
13125,1.0356009019747847
13126,0.9599798116991194
13127,1.0930234212645291
13128,0.8163168138512187
13129,0.8193922802804559
13130,1.260262173075045
13131,1.2062343264051578
13132,0.880179903580355
13133,0.7332048815881522
13134,1.0046716477691917
13135,1.2848425083046977
13136,1.186169132542453
13137,1.0233252283097554
13138,0.7029175564755856
13139,0.8607572589079282
13140,0.9923092919474057
13141,0.9929236088566562
13142,1.5576128433852303
13143,0.848585696963952
13144,1.0865380603111907
13145,1.2751647008580134
13146,0.7371290864069509
13147,1.0063995040625777
13148,1.1708224486238232
13149,0.8950188719228969
13150,0.6342439256963842
13151,0.8511645617099058
13152,1.210670991466951
13153,0.756283982036238
13154,0.8068310846287243
13155,1.0143811485385075
13156,0.7926790241084634
13157,0.9575118242538194
13158,0.8995267946764439
13159,1.0682217126041524
13160,0.8151010436329065
13161,1.0820630707563756
13162,1.0376297381932764
13163,0.7967216048702422
13164,0.9761843478466332
13165,0.6348537705282608
13166,1.0664209424780071
13167,1.152083859144313
13168,0.9451146395773751
13169,1.0581555361215496
13170,1.1622706322281022
13171,0.9889952007121632
13172,0.6521321347717479
13173,0.6202823788876327
13174,1.0618709127124
13175,1.2521870857889368
13176,0.6969246097124275
13177,0.9317671914040073
13178,1.1358850988219324
13179,1.0620078041059138
13180,1.0278542198830496
13181,1.1792371803651456
13182,1.1345496003316562
13183,1.271081516158713
13184,0.9613990848584598
13185,0.7615148910386382
13186,0.9545641069862933
13187,1.3776388994024842
13188,1.0019696937579832
13189,1.0312459559875564
13190,1.1019450357488898
13191,0.795878435866131
13192,1.0722148930277111
13193,0.8552163990286896
13194,0.8002268094461904
13195,1.1068719811455516
13196,0.639334905607123
13197,1.3441173841283982
13198,1.0736481172279673
13199,0.8880206062655376
13200,1.043339781786449
13201,0.9920965141354308
13202,1.0164718452958257
13203,1.4570912539399485
13204,0.7022558601568396
13205,0.9846399149602467
13206,1.0321727454258143
13207,0.8246131064099779
13208,0.9708685631430964
13209,1.1918734493762921
13210,0.9582746355691412
13211,1.0226350336024792
13212,0.9928357460853241
13213,0.7079351861802284
13214,0.9093211206591472
13215,0.8027728448236369
13216,1.163357448078194
13217,0.7872852429177374
13218,0.808313515648585
13219,0.7626065920796239
13220,0.8001621105866801
13221,1.0683956323059698
13222,1.0719082341556914
13223,1.0607682649787447
13224,0.8057595739829312
13225,0.8213677686035072
13226,0.8784138804204324
13227,1.0094392486111674
13228,0.9395194755135619
13229,1.1476414067086103
13230,0.9575156820844554
13231,0.7742791697711996
13232,0.9828257826948426
13233,0.9425697981334987
13234,0.936885602930793
13235,0.756004413125833
13236,0.7979795186702618
13237,0.7800603368353515
13238,1.2912873625467585
13239,0.9464918155411288
13240,0.8565650870790882
13241,0.5953395193745675
13242,0.8022549216649497
13243,1.1283405156779738
13244,1.1591389030411459
13245,1.3524998904847132
13246,1.1900706959347005
13247,1.015478100112501
13248,0.7161175730438323
13249,0.5898147530833012
13250,0.6194649522135784
13251,0.7884308468424982
13252,0.9396390419778542
13253,1.2036336991287897
13254,1.2319888417128215
13255,0.9584522869934565
13256,0.5973435308898034
13257,0.8970798338136203
13258,1.0376832979698287
13259,1.2126546612547053
13260,0.9015111938610555
13261,1.0970404063574293
13262,0.8676732463217602
13263,1.0703226954566243
13264,1.1133417972757294
13265,0.9543808252539159
13266,1.0226485150289517
13267,1.173039042870814
13268,0.8093536502216889
13269,0.8102052053868343
13270,0.8232942894850676
13271,0.8808801911962866
13272,0.865509183747239
13273,0.8917114330401352
13274,0.9027998823141788
13275,1.4024586406590118
13276,1.2610505656583424
13277,0.8248351982379589
13278,0.8434510704887828
13279,0.8384191746071343
13280,0.7332590271214005
13281,0.8833259269937559
13282,1.1447704287489113
13283,0.8425660128260382
13284,1.0474231024754417
13285,1.3924246984237625
13286,1.1428495105641594
13287,0.7278953367001981
13288,1.2342969334987728
13289,0.8054278792759928
13290,0.8495425100053347
13291,0.9572739579851102
13292,0.9287182452013432
13293,0.8954096841946307
13294,0.8382534987881931
13295,0.6765857176775742
13296,1.0083057022377164
13297,0.5888334523308939
13298,1.1484485997657226
13299,1.2389142730145926
13300,0.9691377079941854
13301,0.7620847962822719
13302,0.7433428708815472
13303,1.2057520315642658
13304,0.8316904495234209
13305,1.208396899397711
13306,1.2518095931292463
13307,0.9440127772762155
13308,0.8842491657102525
13309,0.6967528556503115
13310,0.9078262944231207
13311,0.6482440036506233
13312,0.9599461115305576
13313,1.0807408076493799
13314,1.248620476056318
13315,0.8384449305325926
13316,0.8878971838715009
13317,0.878073717673685
13318,1.084816286442193
13319,1.176991379874365
13320,0.897603628127174
13321,1.1520954401486467
13322,0.8702156751638506
13323,1.00211954765011
13324,1.0194756889079084
13325,0.8741764998405298
13326,0.5782384258724363
13327,0.8317415426040327
13328,0.732178817464567
13329,0.84807949510364
13330,0.9077094491879534
13331,0.777808512749932
13332,1.0684179402429468
13333,0.874651455625546
13334,0.7598530360663156
13335,0.9144157840379958
13336,0.7842340570527371
13337,0.98025868599412
13338,0.8867562275398794
13339,0.7240318524934714
13340,0.8421100614247605
13341,1.0311117718753442
13342,1.3716011004760633
13343,0.9985639979614055
13344,0.7773561529344074
13345,1.031629674898126
13346,1.2107435762056604
13347,1.0161509264454893
13348,1.125012616927529
13349,0.8229963800327988
13350,0.8442014759039145
13351,0.7409096713606858
13352,0.800583794018581
13353,0.9801273093890647
13354,1.1196432345475915
13355,0.9235115559877538
13356,0.8557255538987105
13357,0.7403381518976649
13358,0.8432141010437997
13359,0.6866168281976408
13360,0.8354141879039402
13361,1.1386854403448603
13362,0.5532761139953892
13363,0.9099088184567887
13364,0.7776617686213216
13365,0.7971442584015102
13366,0.802279636120022
13367,0.8364008600396255
13368,0.8224653114612441
13369,0.8875914563416147
13370,0.7469915401862683
13371,0.8771484511172458
13372,0.8738450953810961
13373,0.8908119104463961
13374,0.9026305256113066
13375,1.0800179483856853
13376,0.9343455858855423
13377,1.1453950896072382
13378,1.1448348645968585
13379,1.009356314977544
13380,0.8972925367362233
13381,0.969068349665912
13382,0.8283927673002092
13383,0.7740780720266717
13384,0.9099800502412616
13385,0.7545762903494613
13386,0.9527349830101628
13387,1.0534845085636415
13388,0.946913947850152
13389,1.0197095641475773
13390,1.1790411414514683
13391,0.9075569738926477
13392,1.0308192611242375
13393,0.887505510135629
13394,1.399690859104997
13395,0.8545846369752071
13396,1.2014014588707318
13397,1.042859432802567
13398,0.7070877829122663
13399,1.0625839403837647
13400,1.0937563703859212
13401,0.8607955349258611
13402,1.13001658700554
13403,1.2116522611851248
13404,1.140458157853739
13405,1.1016384460778197
13406,1.3891319414293775
13407,0.819136149977389
13408,1.02081083246342
13409,0.8162717199595084
13410,0.9930709718300077
13411,0.9492235744649147
13412,0.781890788861311
13413,0.6736927019583913
13414,0.8408190459568958
13415,0.6921326152131397
13416,0.8285081218330306
13417,0.9925728497118317
13418,1.1851082371885204
13419,0.8224610763879995
13420,0.962486790628636
13421,0.6729124438839755
13422,0.9812203091791756
13423,1.163189331501575
13424,0.9949793845513646
13425,1.3322243770444027
13426,0.8638385549547315
13427,0.7261975775444816
13428,1.145745501470295
13429,1.0058737627312628
13430,0.7478889348699224
13431,0.9647801190832407
13432,0.9131029655253173
13433,0.6821882831258599
13434,0.721968228252141
13435,0.9078404970820879
13436,0.87687423028525
13437,1.153895861360058
13438,0.8625835453698865
13439,1.0453737572520088
13440,0.8133749711377306
13441,0.9766558064160844
13442,1.0515105455430223
13443,0.8748357573856615
13444,0.8496054841925986
13445,1.1385068029261023
13446,1.1706811720268067
13447,0.8809930667600915
13448,0.8939899805631577
13449,0.627256921255321
13450,1.039448178049727
13451,0.9178929960357194
13452,0.8742112694842892
13453,1.0706798598678668
13454,1.0573166283118518
13455,1.0584224543335832
13456,0.9252043910849611
13457,0.8597122606819574
13458,0.953988791020091
13459,0.8031324432305287
13460,0.7769702999562531
13461,0.6836085001909795
13462,1.053114219971336
13463,0.8861813338356226
13464,1.243700593933177
13465,0.8872849399612255
13466,1.1797092666223297
13467,1.0761473473281598
13468,0.9871809114423558
13469,0.8214293744710838
13470,1.0601535706098153
13471,1.0150276965221101
13472,1.448543585105903
13473,1.1526681334950315
13474,0.8768658298838463
13475,0.8743867747515685
13476,0.9205372835624099
13477,1.1330705135880883
13478,0.7341540835421978
13479,1.0966915533922739
13480,0.8987749969427808
13481,0.7929160374840285
13482,0.8916785619564509
13483,1.1374527791496152
13484,1.2144462807333816
13485,1.188357794253918
13486,1.0995814927948007
13487,0.9414471291856013
13488,0.8658963354121619
13489,1.051881789489686
13490,1.038491634023029
13491,0.6987956936649865
13492,0.8639290559874115
13493,1.082616150602123
13494,0.9232740842985645
13495,0.9739072292632802
13496,1.3632689518078693
13497,0.8408503795097364
13498,0.7398329717197183
13499,0.7561657741786244
13500,0.8760590971107642
13501,0.8315777043595444
13502,1.0507887883352265
13503,1.3202690558669616
13504,1.0871737813102849
13505,0.8574084630985537
13506,0.7731389877569914
13507,0.8101306745508092
13508,1.3042731406745585
13509,1.3602542863261395
13510,0.9474442254344956
13511,1.0095472673336945
13512,0.7839893963771839
13513,1.1644540004970112
13514,0.7762914088322002
13515,0.731130059600624
13516,1.1706266123542968
13517,1.0509773224541814
13518,1.1926735526317607
13519,0.8196844457550467
13520,1.3783723547238322
13521,0.8732201996153015
13522,1.0168499790475056
13523,0.9939637060102204
13524,1.0688876731213126
13525,0.7080073741394305
13526,0.7773507149001738
13527,0.6355034129565282
13528,1.0045746270819194
13529,1.0929066287918416
13530,1.2052694543549198
13531,0.7602124952002395
13532,0.6557282544875016
13533,0.8697011700630877
13534,0.7332211592958559
13535,0.895230515166317
13536,0.7651860076004509
13537,1.2118811564444472
13538,1.0070094363953626
13539,1.4128335952209552
13540,0.9895592187157276
