Index,Potability
12359,0.9149357676506042
12360,1.2990809679031372
12361,1.0366051197052002
12362,0.8853805065155029
12363,0.7167852520942688
12364,1.0249427556991577
12365,1.0890859365463257
12366,0.815117597579956
12367,1.175836443901062
12368,0.9373488426208496
12369,0.8986400365829468
12370,1.2637547254562378
12371,0.893165647983551
12372,0.7166436910629272
12373,1.0894635915756226
12374,1.0346273183822632
12375,1.1363184452056885
12376,1.0867204666137695
12377,1.3128259181976318
12378,1.0617401599884033
12379,0.8780099153518677
12380,1.4071859121322632
12381,1.4302136898040771
12382,0.7400231957435608
12383,0.7258333563804626
12384,0.8522278070449829
12385,0.8178902864456177
12386,0.7250284552574158
12387,1.3015592098236084
12388,0.7166436910629272
12389,0.8504810929298401
12390,1.2991306781768799
12391,1.0997658967971802
12392,0.8741057515144348
12393,0.9495638608932495
12394,1.173691749572754
12395,0.9425695538520813
12396,0.8980676531791687
12397,0.8734134435653687
12398,0.8080534338951111
12399,0.7485005259513855
12400,0.7168304324150085
12401,1.067638635635376
12402,1.5178910493850708
12403,0.7820075750350952
12404,0.9327539205551147
12405,1.0491836071014404
12406,1.058966040611267
12407,1.2191054821014404
12408,1.1484936475753784
12409,0.9979794025421143
12410,0.9582273364067078
12411,0.8801817893981934
12412,0.8778369426727295
12413,0.9781497716903687
12414,1.1096210479736328
12415,1.0798341035842896
12416,1.171993613243103
12417,0.6730117201805115
12418,0.7173560261726379
12419,0.7166436910629272
12420,0.7166436910629272
12421,0.8145866394042969
12422,0.7166436910629272
12423,0.8998204469680786
12424,1.096121072769165
12425,0.8296622037887573
12426,0.7174571752548218
12427,1.017920970916748
12428,1.1134755611419678
12429,1.3754336833953857
12430,0.9802940487861633
12431,0.9734604954719543
12432,1.046255350112915
12433,0.8071378469467163
12434,0.6795365810394287
12435,1.0312789678573608
12436,0.7578023672103882
12437,0.716828465461731
12438,0.9331114888191223
12439,0.7166436910629272
12440,1.2191429138183594
12441,0.7166436910629272
12442,1.0735785961151123
12443,1.4670286178588867
12444,0.8250609040260315
12445,0.9620107412338257
12446,0.9683330059051514
12447,0.9687525033950806
12448,0.9524976015090942
12449,0.7166436910629272
12450,0.7166436910629272
12451,0.7902125716209412
12452,0.7166436910629272
12453,0.895094096660614
12454,0.9451148509979248
12455,0.7900556325912476
12456,0.8355754017829895
12457,0.7855459451675415
12458,1.0460796356201172
12459,0.7166436910629272
12460,0.824795663356781
12461,0.8610446453094482
12462,0.7166436910629272
12463,0.872462272644043
12464,0.9320533871650696
12465,1.0911884307861328
12466,0.7166436910629272
12467,0.809880256652832
12468,0.7970036864280701
12469,0.7166436910629272
12470,0.7699210047721863
12471,0.7969135046005249
12472,0.7166436910629272
12473,0.7205427289009094
12474,0.8680247664451599
12475,0.7687179446220398
12476,0.7451754212379456
12477,0.9896430373191833
12478,0.7166436910629272
12479,0.913532555103302
12480,0.8514091372489929
12481,0.7166436910629272
12482,0.746126115322113
12483,1.0244286060333252
12484,1.6290583610534668
12485,1.143707275390625
12486,1.0562602281570435
12487,0.8837636709213257
12488,0.813168466091156
12489,0.7166436910629272
12490,1.226816177368164
12491,0.9063801765441895
12492,0.8652935028076172
12493,0.8159735798835754
12494,1.0656795501708984
12495,0.8500880599021912
12496,0.7493395209312439
12497,1.264695405960083
12498,0.7440046072006226
12499,0.9548984169960022
12500,1.2020306587219238
12501,0.9383305311203003
12502,0.6991143226623535
12503,1.1947996616363525
12504,1.0323362350463867
12505,0.7295477390289307
12506,1.033292531967163
12507,0.7196682095527649
12508,0.7630345821380615
12509,0.9272729754447937
12510,1.1099387407302856
12511,0.7166436910629272
12512,1.098658800125122
12513,1.0852229595184326
12514,1.1364108324050903
12515,0.809603750705719
12516,0.8843322992324829
12517,0.824830174446106
12518,1.0712436437606812
12519,0.9160730838775635
12520,0.9464378356933594
12521,1.0155951976776123
12522,0.7906676530838013
12523,1.2312581539154053
12524,1.4624731540679932
12525,0.8505366444587708
12526,0.7730966806411743
12527,1.4051722288131714
12528,1.1396384239196777
12529,0.9842614531517029
12530,1.1435366868972778
12531,0.9896451234817505
12532,1.1003127098083496
12533,1.2145946025848389
12534,0.8245375156402588
12535,0.9684635400772095
12536,0.7166436910629272
12537,0.9996034502983093
12538,0.9717326760292053
12539,0.7467213869094849
12540,0.7023609280586243
12541,1.2462921142578125
12542,0.7222205400466919
12543,0.97409588098526
12544,1.045066237449646
12545,0.6719996333122253
12546,0.7806968688964844
12547,0.7166436910629272
12548,0.7166436910629272
12549,0.8464506268501282
12550,0.8429750204086304
12551,0.7614730596542358
12552,0.9321368932723999
12553,0.8557538390159607
12554,0.7166616916656494
12555,0.8351306319236755
12556,0.9947707653045654
12557,1.1531484127044678
12558,1.1886621713638306
12559,1.032716989517212
12560,0.7498325109481812
12561,0.8972724080085754
12562,0.9148572087287903
12563,0.7166436910629272
12564,0.9480016231536865
12565,0.8597816228866577
12566,1.3804574012756348
12567,1.012217402458191
12568,0.8551263809204102
12569,0.8963186144828796
12570,0.7166436910629272
12571,1.1205039024353027
12572,0.8750706315040588
12573,1.2317144870758057
12574,1.418718695640564
12575,0.7304069399833679
12576,0.7166436910629272
12577,1.4017151594161987
12578,0.7781832218170166
12579,1.0166780948638916
12580,1.0209922790527344
12581,0.8585382699966431
12582,1.0916359424591064
12583,0.777110755443573
12584,1.162293791770935
12585,1.179412603378296
12586,0.9455044269561768
12587,0.9050866961479187
12588,0.8117084503173828
12589,1.118736743927002
12590,1.0677464008331299
12591,0.8173410892486572
12592,1.071235179901123
12593,1.0228803157806396
12594,0.9002343416213989
12595,0.9820232391357422
12596,1.0172343254089355
12597,1.334465742111206
12598,0.808766782283783
12599,0.7920421361923218
12600,0.8361650705337524
12601,0.7263311743736267
12602,0.8827382326126099
12603,1.2271335124969482
12604,1.1665937900543213
12605,1.134728193283081
12606,1.1920220851898193
12607,1.1929728984832764
12608,0.7166436910629272
12609,0.9218880534172058
12610,0.7846099138259888
12611,0.8974571824073792
12612,1.4501888751983643
12613,0.9893702268600464
12614,0.8881391286849976
12615,1.2599732875823975
12616,0.9625327587127686
12617,0.9876848459243774
12618,0.8254300355911255
12619,1.28863525390625
12620,0.9891254305839539
12621,0.7198301553726196
12622,1.23996901512146
12623,1.0093402862548828
12624,0.7217966914176941
12625,0.9960816502571106
12626,1.504873514175415
12627,1.0200231075286865
12628,1.4944840669631958
12629,0.9262713193893433
12630,0.8519806861877441
12631,0.9808677434921265
12632,0.8716338872909546
12633,0.7908888459205627
12634,0.8263053894042969
12635,1.171406865119934
12636,0.9421142339706421
12637,0.8284154534339905
12638,1.6024240255355835
12639,0.9057735204696655
12640,1.1618943214416504
12641,1.0623083114624023
12642,0.7695010900497437
12643,1.045384407043457
12644,0.975780725479126
12645,0.8648728132247925
12646,1.1300244331359863
12647,1.0639731884002686
12648,0.9504349827766418
12649,0.8328762054443359
12650,0.8197820782661438
12651,0.8329125046730042
12652,0.9615821838378906
12653,0.8543561697006226
12654,0.8775811195373535
12655,1.0715067386627197
12656,1.0003677606582642
12657,0.7166436910629272
12658,0.8075652718544006
12659,0.9395813345909119
12660,1.4815045595169067
12661,1.0884723663330078
12662,1.3887076377868652
12663,0.8796032667160034
12664,0.720883846282959
12665,0.7166436910629272
12666,0.959437370300293
12667,0.7166436910629272
12668,0.9722615480422974
12669,1.0838561058044434
12670,1.1990410089492798
12671,1.3426287174224854
12672,0.9635334014892578
12673,1.1260411739349365
12674,1.1041452884674072
12675,0.721482515335083
12676,1.1212753057479858
12677,0.7166436910629272
12678,0.7166436910629272
12679,1.2148418426513672
12680,1.0954532623291016
12681,1.134166955947876
12682,0.9549279808998108
12683,0.9645155072212219
12684,1.2990670204162598
12685,1.0652186870574951
12686,0.7166436910629272
12687,0.8691381812095642
12688,1.1449322700500488
12689,0.7166436910629272
12690,0.7166436910629272
12691,0.7562623023986816
12692,0.9616761207580566
12693,0.7884008884429932
12694,0.9696505665779114
12695,0.7166436910629272
12696,1.24616277217865
12697,0.7166436910629272
12698,0.9022659063339233
12699,0.7169064879417419
12700,1.2409710884094238
12701,0.8109652996063232
12702,1.0596930980682373
12703,0.8511350154876709
12704,0.8148500323295593
12705,0.7975305914878845
12706,1.0568073987960815
12707,1.0259922742843628
12708,0.8301653861999512
12709,0.7373743057250977
12710,0.9668540954589844
12711,0.6742900013923645
12712,1.1265735626220703
12713,0.8483712077140808
12714,0.9610142111778259
12715,0.7166436910629272
12716,0.6864244937896729
12717,1.2789509296417236
12718,0.769187331199646
12719,0.9768357276916504
12720,1.0490431785583496
12721,0.9919736385345459
12722,1.004960536956787
12723,0.8622090816497803
12724,1.0983507633209229
12725,1.1689636707305908
12726,1.1503851413726807
12727,0.7166436910629272
12728,1.2948219776153564
12729,1.359243631362915
12730,0.7167496085166931
12731,0.924312174320221
12732,0.9814621210098267
12733,1.2002909183502197
12734,1.016635775566101
12735,0.7920113801956177
12736,0.7835538387298584
12737,0.7166436910629272
12738,0.9957489371299744
12739,0.753615140914917
12740,1.166395902633667
12741,0.9655066132545471
12742,0.9536545276641846
12743,1.2748985290527344
12744,0.8995440602302551
12745,0.7244382500648499
12746,0.7166436910629272
12747,0.8249163031578064
12748,1.72205650806427
12749,1.0067073106765747
12750,0.7179582118988037
12751,1.498983383178711
12752,1.2991032600402832
12753,0.9190757274627686
12754,0.9315354228019714
12755,1.2997820377349854
12756,0.9649143218994141
12757,0.9642546772956848
12758,0.9499430656433105
12759,0.6738353967666626
12760,0.9573167562484741
12761,0.9835681915283203
12762,1.039846420288086
12763,0.716729462146759
12764,1.0760942697525024
12765,1.1836280822753906
12766,1.0670520067214966
12767,0.9476815462112427
12768,0.7166436910629272
12769,0.8469518423080444
12770,1.022099494934082
12771,1.3725454807281494
12772,1.1116349697113037
12773,0.8450513482093811
12774,0.7166436910629272
12775,0.9990165829658508
12776,1.2511930465698242
12777,1.0685124397277832
12778,0.7166436910629272
12779,0.885986328125
12780,0.9090920686721802
12781,1.0915783643722534
12782,0.7225977778434753
12783,1.0653551816940308
12784,1.066525936126709
12785,0.7309200763702393
12786,0.7166436910629272
12787,1.032171368598938
12788,0.8707070350646973
12789,0.7471435070037842
12790,0.834449827671051
12791,0.8098662495613098
12792,0.7425231337547302
12793,1.2614719867706299
12794,0.9245675206184387
12795,1.1745465993881226
12796,1.0662504434585571
12797,0.8595894575119019
12798,0.73676997423172
12799,0.8754541873931885
12800,1.1491916179656982
12801,1.1616302728652954
12802,0.9870989918708801
12803,0.8261786103248596
12804,1.079925775527954
12805,0.8944743871688843
12806,1.082626461982727
12807,0.7472692728042603
12808,1.097678542137146
12809,0.9913980960845947
12810,1.2138789892196655
12811,1.0116727352142334
12812,0.9208774566650391
12813,0.8091196417808533
12814,0.8165296316146851
12815,0.7166666984558105
12816,0.8495969772338867
12817,0.7166436910629272
12818,1.447373867034912
12819,0.9505113363265991
12820,1.2598915100097656
12821,0.7350255250930786
12822,0.7166436910629272
12823,0.9525362253189087
12824,1.1390645503997803
12825,1.0264288187026978
12826,1.3636407852172852
12827,0.9640138745307922
12828,1.3591277599334717
12829,0.92569899559021
12830,0.8134214282035828
12831,1.452575445175171
12832,1.0925734043121338
12833,0.9962834119796753
12834,1.005134105682373
12835,0.7047407031059265
12836,0.9409435987472534
12837,0.7881860733032227
12838,1.075263261795044
12839,1.0953842401504517
12840,0.8647096157073975
12841,1.0268758535385132
12842,1.0186089277267456
12843,0.9527077674865723
12844,0.7166436910629272
12845,0.6847275495529175
12846,0.8378623723983765
12847,0.7834407687187195
12848,0.9527773857116699
12849,0.9775655269622803
12850,0.9693896770477295
12851,0.8540274500846863
12852,1.0552706718444824
12853,0.6702965497970581
12854,1.0046565532684326
12855,0.9934197664260864
12856,0.8650228381156921
12857,0.8180351257324219
12858,0.838089108467102
12859,1.02009916305542
12860,0.8974099159240723
12861,1.1176472902297974
12862,0.9423890113830566
12863,0.9108225107192993
12864,1.0027774572372437
12865,0.7851356267929077
12866,1.1064200401306152
12867,0.7166436910629272
12868,1.3609226942062378
12869,0.9280529022216797
12870,1.310728669166565
12871,1.1814228296279907
12872,1.0029878616333008
12873,1.1073784828186035
12874,0.8559238314628601
12875,1.0361242294311523
12876,1.1131418943405151
12877,1.0091354846954346
12878,0.9388611316680908
12879,0.8450280427932739
12880,0.9610038995742798
12881,1.3408408164978027
12882,0.9547942280769348
12883,0.8495945930480957
12884,1.0259473323822021
12885,0.8114521503448486
12886,0.8365064263343811
12887,1.05389404296875
12888,1.0041093826293945
12889,0.9535350799560547
12890,0.8466339707374573
12891,1.0158792734146118
12892,1.078268051147461
12893,0.7166436910629272
12894,0.7166436910629272
12895,0.8845489621162415
12896,0.7218226194381714
12897,1.3109140396118164
12898,1.055685043334961
12899,0.9549833536148071
12900,1.5146348476409912
12901,0.8849987387657166
12902,0.917105495929718
12903,0.849776566028595
12904,1.1162171363830566
12905,0.7196816205978394
12906,0.7799766659736633
12907,1.1068183183670044
12908,0.9650700688362122
12909,0.6690469980239868
12910,0.67048180103302
12911,0.9435379505157471
12912,0.8544374704360962
12913,0.7345923185348511
12914,1.4130570888519287
12915,0.9392896294593811
12916,0.8616188764572144
12917,1.1024755239486694
12918,0.8879144191741943
12919,0.8266428112983704
12920,0.7166436910629272
12921,1.0703614950180054
12922,0.8093166351318359
12923,0.7166436910629272
12924,0.7166436910629272
12925,0.9844241738319397
12926,1.0367114543914795
12927,0.7205370664596558
12928,1.1683735847473145
12929,0.7304444313049316
12930,1.0901694297790527
12931,0.8337985277175903
12932,0.7167438864707947
12933,1.0105260610580444
12934,0.8110131621360779
12935,0.8263543248176575
12936,1.0203757286071777
12937,0.7166436910629272
12938,1.1635030508041382
12939,0.8793660402297974
12940,1.0347473621368408
12941,0.8885474801063538
12942,0.8206338882446289
12943,0.8776222467422485
12944,0.7167430520057678
12945,1.008296012878418
12946,1.288557767868042
12947,0.8690770268440247
12948,0.8251391649246216
12949,0.8567792177200317
12950,0.9270550608634949
12951,0.8174030780792236
12952,0.8086562156677246
12953,0.6884620189666748
12954,0.7201235294342041
12955,0.7166436910629272
12956,1.7411816120147705
12957,1.1581132411956787
12958,1.06654953956604
12959,0.9378761649131775
12960,1.3676199913024902
12961,1.2334444522857666
12962,1.1788326501846313
12963,0.8575078248977661
12964,0.8972533345222473
12965,0.8240242600440979
12966,0.8544806838035583
12967,1.2837305068969727
12968,1.3967392444610596
12969,1.455871820449829
12970,1.0859624147415161
12971,1.1236460208892822
12972,0.849359929561615
12973,1.0274460315704346
12974,1.2417312860488892
12975,0.693705141544342
12976,0.798017144203186
12977,0.7166436910629272
12978,0.812152624130249
12979,1.2425123453140259
12980,0.7166436910629272
12981,0.9805736541748047
12982,0.9631905555725098
12983,0.8644422292709351
12984,0.9940146207809448
12985,1.2354875802993774
12986,1.1703102588653564
12987,1.3619604110717773
12988,0.8135796785354614
12989,0.9989088773727417
12990,0.8467444181442261
12991,0.8852131366729736
12992,0.9760867357254028
12993,0.7304553389549255
12994,0.8892897963523865
12995,0.8711065053939819
12996,1.0219601392745972
12997,0.9589220881462097
12998,0.8465901613235474
12999,1.3899483680725098
13000,1.0953099727630615
13001,1.0392513275146484
13002,0.9757009744644165
13003,1.0684103965759277
13004,1.2150875329971313
13005,0.6801691651344299
13006,0.9466103315353394
13007,0.6986887454986572
13008,0.6779960989952087
13009,0.7166436910629272
13010,0.8241713047027588
13011,0.9024519920349121
13012,1.0516095161437988
13013,0.7166436910629272
13014,1.0966029167175293
13015,0.9323810338973999
13016,0.7166436910629272
13017,1.0650537014007568
13018,0.7166436910629272
13019,0.7672379612922668
13020,0.7558823823928833
13021,0.7898403406143188
13022,0.8775743246078491
13023,1.2677600383758545
13024,0.849002480506897
13025,0.9828608632087708
13026,0.9005141258239746
13027,0.8783590793609619
13028,0.966504693031311
13029,0.9716981649398804
13030,0.828718900680542
13031,1.3203626871109009
13032,0.8384926319122314
13033,1.127385139465332
13034,0.8555363416671753
13035,1.0859814882278442
13036,1.2884289026260376
13037,1.1566635370254517
13038,0.7703899145126343
13039,0.8451389670372009
13040,0.9432679414749146
13041,1.0493420362472534
13042,0.8108696341514587
13043,0.7771118879318237
13044,0.9176825284957886
13045,0.7166436910629272
13046,0.7166436910629272
13047,0.9957432150840759
13048,0.9110432863235474
13049,1.2580478191375732
13050,0.8728406429290771
13051,1.0234743356704712
13052,1.028849720954895
13053,1.0781580209732056
13054,0.9440951943397522
13055,1.1688730716705322
13056,1.0300910472869873
13057,0.8321707248687744
13058,0.7712785601615906
13059,0.7457491755485535
13060,0.9065737128257751
13061,0.9837425947189331
13062,1.0082390308380127
13063,0.9262981414794922
13064,0.7924672961235046
13065,0.8965550661087036
13066,0.9995520114898682
13067,1.341923475265503
13068,0.7166436910629272
13069,1.1548900604248047
13070,0.993461549282074
13071,0.7756500244140625
13072,1.159844994544983
13073,1.0196311473846436
13074,1.1619495153427124
13075,0.7166436910629272
13076,0.8139201402664185
13077,0.9347068071365356
13078,0.848544716835022
13079,1.214138150215149
13080,0.8216885328292847
13081,0.7167831063270569
13082,1.0498055219650269
13083,0.974215030670166
13084,1.1834354400634766
13085,1.063553810119629
13086,0.8697268962860107
13087,0.6789706349372864
13088,1.1242530345916748
13089,0.7166436910629272
13090,0.8792401552200317
13091,0.7764014005661011
13092,0.7347248792648315
13093,1.1980148553848267
13094,0.889590859413147
13095,1.398477554321289
13096,0.9907909631729126
13097,0.7166436910629272
13098,1.1692731380462646
13099,1.2668211460113525
13100,1.3700003623962402
13101,1.1720380783081055
13102,0.8588293194770813
13103,0.7166436910629272
13104,0.8306496143341064
13105,0.7166436910629272
13106,0.9678004384040833
13107,0.673965334892273
13108,0.6759908199310303
13109,1.0405802726745605
13110,0.8277234435081482
13111,0.9658136367797852
13112,0.9691389203071594
13113,1.4826381206512451
13114,0.9558200240135193
13115,1.0170843601226807
13116,0.8961029052734375
13117,0.9279783964157104
13118,0.747810959815979
13119,0.7609362602233887
13120,1.2325732707977295
13121,0.8853263854980469
13122,1.1961069107055664
13123,0.8947129249572754
13124,0.7514494061470032
13125,0.9978687167167664
13126,0.9739329814910889
13127,1.0922043323516846
13128,0.866053581237793
13129,0.7393511533737183
13130,1.2595937252044678
13131,1.2220789194107056
13132,0.9030376672744751
13133,0.7166436910629272
13134,0.9784638285636902
13135,1.331202507019043
13136,1.3747432231903076
13137,1.0755400657653809
13138,0.6682922840118408
13139,0.9151661992073059
13140,1.0888811349868774
13141,1.0969512462615967
13142,1.92762291431427
13143,0.8570381999015808
13144,1.019590139389038
13145,1.4281504154205322
13146,0.7166436910629272
13147,0.9309886693954468
13148,1.1603949069976807
13149,0.8385989665985107
13150,0.7166436910629272
13151,0.8277096748352051
13152,1.2208728790283203
13153,0.7203572392463684
13154,0.8534694910049438
13155,1.0019688606262207
13156,0.8937895894050598
13157,0.8903066515922546
13158,0.7958987355232239
13159,1.0360183715820312
13160,0.774844765663147
13161,1.0048483610153198
13162,0.9932588338851929
13163,0.8553930521011353
13164,0.9671081900596619
13165,0.7166436910629272
13166,1.1485610008239746
13167,1.1479029655456543
13168,0.9747087955474854
13169,1.0102806091308594
13170,1.1724756956100464
13171,0.9229127168655396
13172,0.7166585922241211
13173,0.7166436910629272
13174,1.1207576990127563
13175,1.2788472175598145
13176,0.737131655216217
13177,0.9591600894927979
13178,1.2366316318511963
13179,0.9503560662269592
13180,1.0897961854934692
13181,1.2283456325531006
13182,1.0839636325836182
13183,1.2805438041687012
13184,0.8710033893585205
13185,0.7179169654846191
13186,0.8774920105934143
13187,1.4968321323394775
13188,0.9539081454277039
13189,1.046787977218628
13190,1.1177879571914673
13191,0.7724706530570984
13192,1.0098004341125488
13193,0.8659971356391907
13194,0.7624768614768982
13195,1.0750454664230347
13196,0.7166436910629272
13197,1.3629848957061768
13198,1.1320276260375977
13199,0.8968949913978577
13200,0.9761738181114197
13201,0.968255341053009
13202,1.0211918354034424
13203,1.7705782651901245
13204,0.664768636226654
13205,0.9665477871894836
13206,0.9934362173080444
13207,0.7166436910629272
13208,1.0490785837173462
13209,1.2395799160003662
13210,1.0257887840270996
13211,1.011345386505127
13212,0.9225451946258545
13213,0.7303009033203125
13214,0.8178578615188599
13215,0.8830761909484863
13216,1.1515617370605469
13217,0.7451911568641663
13218,0.8348275423049927
13219,0.7449416518211365
13220,0.8118129968643188
13221,0.9871661067008972
13222,1.0701955556869507
13223,1.0184286832809448
13224,0.732573390007019
13225,0.7277601957321167
13226,0.9256969690322876
13227,0.9373560547828674
13228,0.9907218813896179
13229,1.0704700946807861
13230,0.916411817073822
13231,0.8273852467536926
13232,0.9060724377632141
13233,0.8905640244483948
13234,0.8732929825782776
13235,0.7017300724983215
13236,0.8074716329574585
13237,0.7263448238372803
13238,1.2831096649169922
13239,1.0466852188110352
13240,0.795033872127533
13241,0.7166436910629272
13242,0.7169550061225891
13243,1.2035449743270874
13244,1.0750977993011475
13245,1.344456434249878
13246,1.2501013278961182
13247,0.9982136487960815
13248,0.7855463027954102
13249,0.7166436910629272
13250,0.7191371917724609
13251,0.7210363149642944
13252,0.988854169845581
13253,1.2341456413269043
13254,1.2211315631866455
13255,0.8452624678611755
13256,0.7173218131065369
13257,0.8447605967521667
13258,1.1257579326629639
13259,1.1842976808547974
13260,0.8839874267578125
13261,1.1140174865722656
13262,0.927934467792511
13263,1.0293805599212646
13264,1.1540513038635254
13265,0.9755650758743286
13266,0.9141213297843933
13267,1.2501075267791748
13268,0.7747964262962341
13269,0.7613851428031921
13270,0.8230509161949158
13271,0.8490915894508362
13272,0.8006040453910828
13273,0.9316465854644775
13274,0.8028562068939209
13275,1.5515170097351074
13276,1.3280563354492188
13277,0.9257103204727173
13278,0.8820494413375854
13279,0.8405893445014954
13280,0.7166436910629272
13281,0.8418402671813965
13282,1.1766064167022705
13283,0.8085624575614929
13284,1.0521304607391357
13285,1.4632806777954102
13286,1.0947656631469727
13287,0.8159138560295105
13288,1.1449050903320312
13289,0.7862550020217896
13290,0.911786675453186
13291,0.9947848916053772
13292,1.006439447402954
13293,0.8688337206840515
13294,0.7723448276519775
13295,0.7166436910629272
13296,0.8913543820381165
13297,0.7166436910629272
13298,1.0634000301361084
13299,1.3689062595367432
13300,0.9413599967956543
13301,0.6849032044410706
13302,0.7970417737960815
13303,1.326194167137146
13304,0.8046451210975647
13305,1.2817785739898682
13306,1.3463586568832397
13307,0.8710735440254211
13308,0.82493656873703
13309,0.7166436910629272
13310,0.8618369102478027
13311,0.7166436910629272
13312,0.9580368995666504
13313,1.090575933456421
13314,1.2300691604614258
13315,0.8559377193450928
13316,0.9012957215309143
13317,0.8706766366958618
13318,1.1479085683822632
13319,1.236607551574707
13320,0.8833736181259155
13321,1.2141367197036743
13322,0.803747832775116
13323,0.9460664987564087
13324,1.080472707748413
13325,0.8657304048538208
13326,0.7166436910629272
13327,0.7953330874443054
13328,0.7169368863105774
13329,0.8763971924781799
13330,0.8575988411903381
13331,0.7700669169425964
13332,1.0563156604766846
13333,0.7850371599197388
13334,0.7168601155281067
13335,0.8426675796508789
13336,0.7201588153839111
13337,0.8530982136726379
13338,0.9179600477218628
13339,0.7440835237503052
13340,0.8140616416931152
13341,1.0179672241210938
13342,1.4278507232666016
13343,0.9370408058166504
13344,0.7376917004585266
13345,1.0285100936889648
13346,1.0847269296646118
13347,1.03938889503479
13348,1.0420026779174805
13349,0.7529527544975281
13350,0.8227335214614868
13351,0.7166436910629272
13352,0.7966856956481934
13353,0.9017075300216675
13354,1.0348291397094727
13355,0.9960050582885742
13356,0.8375587463378906
13357,0.7166436910629272
13358,0.8806427121162415
13359,0.7166436910629272
13360,0.8151401877403259
13361,1.0076723098754883
13362,0.7166436910629272
13363,0.9288396835327148
13364,0.775741457939148
13365,0.767916738986969
13366,0.8327282667160034
13367,0.8274627327919006
13368,0.8049081563949585
13369,0.926823616027832
13370,0.7166436910629272
13371,0.8361660242080688
13372,0.7815257906913757
13373,0.8007234930992126
13374,0.9229154586791992
13375,1.0308008193969727
13376,0.8414336442947388
13377,1.1481784582138062
13378,1.1350723505020142
13379,1.0496573448181152
13380,0.8312193155288696
13381,0.918873131275177
13382,0.7866823673248291
13383,0.7869439125061035
13384,0.9987778663635254
13385,0.6842472553253174
13386,0.9243638515472412
13387,0.9555165767669678
13388,0.9342406988143921
13389,1.061389446258545
13390,1.1612880229949951
13391,0.8476560115814209
13392,1.0962395668029785
13393,0.9106970429420471
13394,1.442841649055481
13395,0.8219035863876343
13396,1.120279312133789
13397,1.068467378616333
13398,0.7248427271842957
13399,0.9920457601547241
13400,1.0536694526672363
13401,0.7827569246292114
13402,1.0839688777923584
13403,1.240293025970459
13404,1.2395211458206177
13405,1.0627963542938232
13406,1.6567188501358032
13407,0.731882631778717
13408,0.9569025039672852
13409,0.8027729988098145
13410,0.9325352311134338
13411,0.9358804225921631
13412,0.6975730657577515
13413,0.7166436910629272
13414,0.8302692174911499
13415,0.7166436910629272
13416,0.8019860982894897
13417,0.9570242166519165
13418,1.175957202911377
13419,0.8608795404434204
13420,0.9250902533531189
13421,0.7166436910629272
13422,0.9578364491462708
13423,1.116328477859497
13424,0.9973957538604736
13425,1.481011152267456
13426,0.8278785347938538
13427,0.751018226146698
13428,1.1667848825454712
13429,0.9678157567977905
13430,0.727032482624054
13431,0.9080482721328735
13432,0.8465107679367065
13433,0.7481533288955688
13434,0.7166436910629272
13435,0.9883667230606079
13436,0.8293976187705994
13437,1.1473308801651
13438,0.821163535118103
13439,1.0559608936309814
13440,0.7166436910629272
13441,1.005435824394226
13442,1.0291231870651245
13443,0.8711442947387695
13444,0.7639594674110413
13445,1.0725336074829102
13446,1.2346608638763428
13447,0.8931475877761841
13448,0.8808791637420654
13449,0.7166436910629272
13450,1.020082950592041
13451,0.9458649754524231
13452,0.8689461946487427
13453,1.1341700553894043
13454,1.056065559387207
13455,1.0825815200805664
13456,0.8786773681640625
13457,0.82769775390625
13458,0.9014898538589478
13459,0.794898271560669
13460,0.7214922904968262
13461,0.7203356623649597
13462,0.9951959848403931
13463,0.806266188621521
13464,1.2787333726882935
13465,0.9411342144012451
13466,1.2474582195281982
13467,1.009010672569275
13468,0.9901703596115112
13469,0.7885270714759827
13470,0.9702187776565552
13471,0.9918515682220459
13472,1.6245672702789307
13473,1.2202931642532349
13474,0.8053207397460938
13475,0.9974832534790039
13476,0.906279981136322
13477,1.1192693710327148
13478,0.7166436910629272
13479,0.9952795505523682
13480,0.8634408116340637
13481,0.8132311701774597
13482,0.9329707026481628
13483,1.0624607801437378
13484,1.3681843280792236
13485,1.194167971611023
13486,1.1361160278320312
13487,0.9363168478012085
13488,0.7996140718460083
13489,1.0408602952957153
13490,1.1981312036514282
13491,0.7166436910629272
13492,0.8345382213592529
13493,1.0746862888336182
13494,0.8715887069702148
13495,1.0697659254074097
13496,1.4477088451385498
13497,0.7941359281539917
13498,0.7166436910629272
13499,0.7987707257270813
13500,0.8535140752792358
13501,0.7826834321022034
13502,1.055474877357483
13503,1.3693373203277588
13504,1.0167338848114014
13505,0.8030160665512085
13506,0.7373642921447754
13507,0.8238716125488281
13508,1.3742804527282715
13509,1.3246209621429443
13510,0.9126223921775818
13511,0.8888617753982544
13512,0.8009052872657776
13513,1.1552263498306274
13514,0.7173094749450684
13515,0.6815764904022217
13516,1.2249715328216553
13517,1.0562918186187744
13518,1.164194107055664
13519,0.7849782705307007
13520,1.5843837261199951
13521,0.8505018949508667
13522,1.0235536098480225
13523,1.0201168060302734
13524,0.9241775870323181
13525,0.7193764448165894
13526,0.80079185962677
13527,0.7166436910629272
13528,0.9422541856765747
13529,1.0523779392242432
13530,1.216296672821045
13531,0.7168521285057068
13532,0.7166436910629272
13533,0.7611028552055359
13534,0.7167908549308777
13535,0.915980339050293
13536,0.7169777154922485
13537,1.101420521736145
