Index,Potability
13137,1.079434
13138,0.7821176
13139,1.056296
13140,1.1341348
13141,0.9695698
13142,1.6390435
13143,0.80783665
13144,1.1215461
13145,1.3817313
13146,0.68574184
13147,0.91754997
13148,1.2455894
13149,0.8402983
13150,0.7741492
13151,0.91131043
13152,1.2511027
13153,0.7313192
13154,0.6978172
13155,0.99885577
13156,0.73653007
13157,1.075922
13158,0.7896983
13159,1.0661452
13160,0.7693825
13161,1.0832138
13162,1.072211
13163,0.76486874
13164,0.96681184
13165,0.6259914
13166,1.0451545
13167,1.2682256
13168,1.1105964
13169,1.023835
13170,1.1093776
13171,0.9873448
13172,0.75842845
13173,0.6820915
13174,0.77843297
13175,1.5120566
13176,0.6599415
13177,0.90352875
13178,1.254668
13179,1.0340617
13180,1.0644475
13181,1.1443795
13182,1.1693892
13183,1.325402
13184,0.87901384
13185,0.6751557
13186,0.98580796
13187,1.4557983
13188,0.9081254
13189,1.2494416
13190,1.1283243
13191,0.8467953
13192,0.9726228
13193,0.7883118
13194,0.765549
13195,1.2317462
13196,0.61865526
13197,1.5808278
13198,1.2021067
13199,0.8845478
13200,1.16681
13201,0.91989344
13202,1.0696288
13203,1.4551704
13204,0.6812125
13205,1.1133655
13206,1.1142614
13207,0.74476886
13208,1.1315404
13209,1.3501261
13210,1.0665462
13211,1.0098809
13212,0.9401999
13213,0.67617965
13214,0.8472183
13215,0.84039825
13216,1.1954726
13217,0.80653924
13218,0.77697355
13219,0.73739433
13220,0.68046314
13221,1.0100261
13222,1.0480781
13223,0.94568187
13224,0.79203874
13225,0.91693616
13226,0.93327534
13227,0.8915977
13228,0.9671693
13229,1.2629238
13230,0.8557962
13231,0.77093965
13232,0.84168035
13233,0.89321065
13234,1.0065305
13235,0.8444613
13236,0.85231555
13237,0.8017687
13238,1.4146783
13239,1.2353872
13240,0.951993
13241,0.7338757
13242,0.68334687
13243,1.032687
13244,1.2688173
13245,1.3173811
13246,1.2558856
13247,0.9591385
13248,0.63057595
13249,0.63916147
13250,0.60039115
13251,0.76452804
13252,0.92167157
13253,1.2019889
13254,1.1812431
13255,1.055073
13256,0.65175253
13257,0.8719738
13258,1.0882535
13259,1.4114488
13260,0.7578678
13261,1.35721
13262,1.1328893
13263,1.1323997
13264,1.0548712
13265,1.0316259
13266,0.92509764
13267,1.286604
13268,0.8074164
13269,0.7085487
13270,0.64382344
13271,1.0076276
13272,0.85043204
13273,0.7814921
13274,0.8272934
13275,1.4408146
13276,1.3804883
13277,0.9506722
13278,0.77567303
13279,0.79558986
13280,0.78574777
13281,0.80203044
13282,1.3942865
13283,0.8031394
13284,0.8730768
13285,1.3764333
13286,1.2863574
13287,0.5813282
13288,1.3414218
13289,0.82926214
13290,0.79590625
13291,0.9317662
13292,1.0832514
13293,0.76596016
13294,0.87543565
13295,0.59843236
13296,1.101739
13297,0.5336402
13298,1.0904993
13299,1.3120793
13300,0.9319767
13301,0.65193325
13302,0.83388704
13303,1.300493
13304,0.6886664
13305,1.2970834
13306,1.1179726
13307,0.90464514
13308,0.8550268
13309,0.6070632
13310,0.9267087
13311,0.57702136
13312,1.1022038
13313,1.0897082
13314,1.316196
13315,0.8691086
13316,0.94717604
13317,0.9674291
13318,1.0029047
13319,1.2695948
13320,0.95812
13321,1.20742
13322,0.77742
13323,1.1225476
13324,1.255588
13325,0.86876607
13326,0.677848
13327,0.8683174
13328,0.75521064
13329,0.93283
13330,0.87244076
13331,0.82188064
13332,1.0131327
13333,0.6250698
13334,0.67363495
13335,0.88239545
13336,0.61405796
13337,0.926493
13338,0.9503822
13339,0.56441
13340,0.97942257
13341,1.0504773
13342,1.1930038
13343,0.8935889
13344,0.85052633
13345,0.91953033
13346,1.2813343
13347,1.0280988
13348,0.9578884
13349,0.8817624
13350,0.8989891
13351,0.62719727
13352,0.94557595
13353,1.1074737
13354,1.026292
13355,0.99751747
13356,0.91015095
13357,0.70895
13358,0.8069191
13359,0.58204484
13360,0.7271276
13361,1.1828092
13362,0.51273024
13363,0.982377
13364,0.76394635
13365,0.76985186
13366,0.815195
13367,0.73323935
13368,0.781609
13369,1.0775114
13370,0.6241574
13371,0.8882006
13372,0.8367264
13373,0.8395683
13374,0.82150435
13375,1.346135
13376,0.8810433
13377,1.198733
13378,1.1955215
13379,1.2175403
13380,0.81471044
13381,0.90056986
13382,0.8573922
13383,0.64053047
13384,0.8286253
13385,0.71651226
13386,0.8318341
13387,0.8853049
13388,0.6940788
13389,1.1736317
13390,1.1622152
13391,0.8019921
13392,0.9574664
13393,1.0829499
13394,1.5951724
13395,0.8995268
13396,1.3372132
13397,0.9408621
13398,0.6915202
13399,1.035206
13400,1.0332263
13401,0.7598912
13402,1.1961893
13403,1.3416294
13404,1.3018602
13405,1.1613121
13406,1.3893571
13407,0.73267484
13408,1.0727601
13409,0.76335686
13410,0.8553866
13411,0.9443152
13412,0.7808771
13413,0.604533
13414,0.78515506
13415,0.6902652
13416,0.7342366
13417,1.0405294
13418,1.1183823
13419,0.80163604
13420,0.9032034
13421,0.63372153
13422,0.7091504
13423,1.270134
13424,1.0518192
13425,1.5378339
13426,1.0219448
13427,0.673784
13428,1.1235108
13429,0.87688917
13430,0.77602595
13431,0.8401335
13432,0.84027505
13433,0.8432318
13434,0.5452877
13435,0.7876251
13436,1.0386968
13437,1.1449026
13438,0.89166546
13439,0.976264
13440,0.9370726
13441,0.98010856
13442,0.9944578
13443,0.79938924
13444,0.7276451
13445,1.3342648
13446,1.1902235
13447,0.6779918
13448,0.8292467
13449,0.66615456
13450,1.1514789
13451,0.8559319
13452,0.76507753
13453,1.1600132
13454,1.0429063
13455,1.1739255
13456,0.8623429
13457,0.80361426
13458,0.8262967
13459,0.81891197
13460,0.8320207
13461,0.66524976
13462,0.9537005
13463,0.836343
13464,1.3504913
13465,0.8394692
13466,1.1401864
13467,1.2406626
13468,1.0577015
13469,0.7943584
13470,1.138088
13471,1.2041148
13472,1.6593142
13473,1.1051517
13474,0.73217255
13475,1.0112246
13476,0.9040102
13477,1.1046947
13478,0.73132306
13479,1.2406073
13480,0.78061885
13481,0.83162326
13482,1.231401
13483,1.1799244
13484,1.278416
13485,1.2465204
13486,1.067836
13487,0.8465758
13488,0.99643826
13489,1.0331042
13490,1.3162172
13491,0.7073521
13492,0.89685434
13493,0.96137565
13494,0.93165445
13495,1.1903499
13496,1.4527814
13497,0.96931
13498,0.790741
13499,0.583624
13500,0.87902606
13501,0.87370384
13502,1.0877129
13503,1.305204
13504,0.9125703
13505,0.8274287
13506,0.74048615
13507,0.8824542
13508,1.426952
13509,1.6223345
13510,0.8313559
13511,0.90702415
13512,0.795473
13513,1.1998495
13514,0.78246564
13515,0.6440447
13516,1.0286784
13517,1.0609329
13518,1.0709016
13519,0.79389066
13520,1.4051756
13521,0.977303
13522,0.9581762
13523,1.0081269
13524,1.017445
13525,0.6105348
13526,0.71080434
13527,0.68145937
13528,1.0313956
13529,1.0913043
13530,1.0222028
13531,0.6841152
13532,0.60721064
13533,0.80344355
13534,0.69223994
13535,1.0064563
13536,0.66002285
13537,1.367375
13538,1.1905239
13539,1.2877873
13540,0.9522268
13541,0.83063525
13542,0.89717513
13543,0.7132233
13544,1.0108542
13545,1.4953473
13546,0.7593227
13547,0.9042829
13548,0.76427585
13549,1.1533338
13550,0.7166754
13551,1.1408387
13552,0.6630709
13553,0.7580279
13554,0.6939424
13555,0.80866134
13556,1.037175
13557,0.8358033
13558,0.67103636
13559,1.4205351
13560,0.95672023
13561,1.2252315
13562,1.459704
13563,0.89552265
13564,0.6615632
13565,1.2601893
13566,0.49990278
13567,0.8240437
13568,1.2819705
13569,1.0720407
13570,1.161112
13571,0.99168956
13572,0.92585003
13573,0.68741435
13574,0.7576204
13575,1.0712664
13576,0.83182
13577,0.8411996
13578,0.7390084
13579,0.9259421
13580,0.8031731
13581,0.9958058
13582,0.7608701
13583,1.1154596
13584,1.3290802
13585,0.9860404
13586,0.8439952
13587,1.2298414
13588,1.076059
13589,1.3237556
13590,0.99827
13591,0.767535
13592,1.3551623
13593,0.99495333
13594,1.1034788
13595,1.0633385
13596,1.051666
13597,1.1108755
13598,0.7652883
13599,0.85717976
13600,0.7906752
13601,0.9252916
13602,1.0851499
13603,1.1294065
13604,1.1403503
13605,0.81918454
13606,0.84310645
13607,1.4249686
13608,1.0898544
13609,0.8612526
13610,0.78292227
13611,0.82704335
13612,0.62031466
13613,1.269565
13614,0.9694527
13615,1.4154198
13616,1.1900254
13617,1.0136044
13618,0.8643968
13619,0.88907593
13620,1.1981816
13621,0.9614271
13622,1.1678802
13623,0.83226824
13624,1.5272126
13625,0.80280894
13626,1.1274812
13627,1.1719699
13628,0.73530257
13629,0.8216766
13630,0.96691144
13631,1.0086905
13632,1.1095258
13633,1.0919763
13634,1.2331737
13635,0.9788189
13636,1.035888
13637,1.1432192
13638,1.1558423
13639,1.0374476
13640,1.2211201
13641,0.87222284
13642,1.1409923
13643,1.2098227
13644,1.6025715
13645,0.97990304
13646,1.2185001
13647,1.0218232
13648,1.0715275
13649,1.1418821
13650,0.9267197
13651,1.1055769
13652,0.87548745
13653,1.073116
13654,1.0034571
13655,0.6632578
13656,0.87144154
13657,0.74110186
13658,0.921752
13659,0.7673547
13660,1.1844695
13661,0.7532821
13662,0.77878493
13663,0.8125759
13664,1.2701707
13665,0.8784393
13666,0.98497814
13667,0.8096368
13668,1.0197356
13669,1.0119447
13670,0.92597604
13671,0.9256141
13672,0.9282533
13673,0.9183023
13674,0.7014721
13675,1.2613058
13676,1.0435216
13677,0.8719617
13678,0.88240975
13679,1.1572706
13680,0.93906546
13681,0.7319049
13682,1.1662049
13683,1.380118
13684,1.0462599
13685,0.8002968
13686,0.8251338
13687,0.6643101
13688,1.2652601
13689,0.7868463
13690,1.2747535
13691,1.2026005
13692,0.9000835
13693,0.6636079
13694,0.7970951
13695,0.65561277
13696,0.9581609
13697,1.2569158
13698,1.238655
13699,0.714723
13700,0.68757963
13701,0.7350096
13702,0.9868518
13703,0.9157585
13704,0.6372444
13705,0.9862269
13706,0.9467411
13707,0.77600074
13708,0.7435852
13709,1.2140594
13710,0.73703223
13711,0.7900137
13712,0.982524
13713,0.45610288
13714,0.7478823
13715,1.0145757
13716,0.6087724
13717,0.6175821
13718,0.63378686
13719,1.1909479
13720,0.74152684
13721,0.82205826
13722,1.6594168
13723,0.8386534
13724,0.40843502
13725,1.04593
13726,0.61671156
13727,0.85547227
13728,1.1404283
13729,1.3561419
13730,0.6963513
13731,0.9397485
13732,1.3854084
13733,1.1003894
13734,1.159151
13735,1.4854859
13736,1.1305947
13737,0.7644167
13738,1.3347476
13739,0.92122185
13740,1.8249698
13741,0.86395806
13742,0.88506114
13743,1.4106523
13744,0.84890586
13745,0.75151527
13746,0.66220814
13747,0.9733693
13748,0.9568688
13749,0.4861578
13750,0.74081856
13751,0.6828121
13752,1.05721
13753,1.115624
13754,0.8295239
13755,0.8210221
13756,0.9196384
13757,1.3840854
13758,0.69511735
13759,1.5853677
13760,0.96622396
13761,1.1762424
13762,1.1804307
13763,1.2071403
13764,1.040243
13765,1.0072013
13766,0.60337806
13767,1.1914406
13768,0.520555
13769,1.1837766
13770,1.104888
13771,0.79610544
13772,1.090534
13773,1.0755339
13774,0.8226564
13775,0.6501735
13776,1.000009
13777,0.9913996
13778,0.9963062
13779,1.0156971
13780,1.1608388
13781,0.82806396
13782,1.3332839
13783,0.8444787
13784,1.0004685
13785,0.84485835
13786,0.8432204
13787,0.92163813
13788,1.4033072
13789,0.6840872
13790,0.9606662
13791,0.8430506
13792,1.2447668
13793,1.0419645
13794,1.0864143
13795,0.76359594
13796,1.0259585
13797,1.0405928
13798,1.0231138
13799,0.98790485
13800,0.74638623
13801,0.9446423
13802,0.9464014
13803,0.84552723
13804,0.83211446
13805,1.1507844
13806,0.9123959
13807,0.9551279
13808,0.6535827
13809,1.1196951
13810,1.1305363
13811,1.1302449
13812,1.15718
13813,1.029333
13814,0.94826543
13815,0.72067094
13816,0.80733204
13817,0.7547912
13818,0.885818
13819,0.8428211
13820,0.642294
13821,0.8450477
13822,1.226116
13823,0.7325082
13824,0.82429177
13825,1.0006373
13826,0.8270402
13827,0.92373395
13828,1.1099216
13829,0.9589982
13830,0.76968247
13831,1.4293782
13832,0.7988713
13833,0.8229623
13834,0.5952826
13835,1.1393491
13836,1.1627486
13837,1.1065173
13838,1.0012105
13839,0.93536836
13840,1.0724797
13841,1.0440054
13842,1.2092701
13843,0.93037415
13844,0.6005915
13845,0.77246934
13846,0.72186565
13847,0.96405256
13848,1.3428091
13849,1.2304862
13850,0.89480364
13851,0.5925166
13852,0.9051281
13853,0.8841506
13854,0.57064974
13855,1.0838141
13856,0.7857158
13857,0.853692
13858,1.029672
13859,0.8025809
13860,1.0586749
13861,1.0295783
13862,1.0349452
13863,0.97226775
13864,1.347773
13865,1.0056489
13866,0.9750631
13867,1.0827013
13868,0.9441056
13869,0.94601935
13870,0.7370952
13871,1.4385953
13872,0.96757406
13873,1.004757
13874,0.6886482
13875,0.92578775
13876,1.1254267
13877,1.1172761
13878,0.84769154
13879,0.73539686
13880,1.0317113
13881,0.6503632
13882,0.81253636
13883,1.4484044
13884,0.79315245
13885,0.9560834
13886,0.9328145
13887,0.5644354
13888,0.96510816
13889,0.87911433
13890,1.2552993
13891,0.85041374
13892,0.7340932
13893,1.1595849
13894,1.1359122
13895,0.69051623
13896,1.1442566
13897,0.9498466
13898,0.8984942
13899,1.1814696
13900,0.6830165
13901,0.9519749
13902,0.7762353
13903,1.0408291
13904,0.9934511
13905,0.76465106
13906,1.0839388
13907,0.89472544
13908,0.78416556
13909,1.0653478
13910,0.7450588
13911,0.9993933
13912,0.81617993
13913,0.89363855
13914,1.2090286
13915,1.1262485
13916,1.0465568
13917,1.0687343
13918,0.69099027
13919,0.92713976
13920,0.9367051
13921,1.1755322
13922,1.0404171
13923,1.2319286
13924,1.0461242
13925,0.7305783
13926,0.7389073
13927,0.9484852
13928,0.9043531
13929,1.2156124
13930,1.3470012
13931,1.4314013
13932,1.0681505
13933,0.54862034
13934,0.77699596
13935,1.1984355
13936,1.1219169
13937,0.8591722
13938,0.84098136
13939,0.896517
13940,1.0296073
13941,1.0792199
13942,0.914932
13943,0.7286121
13944,0.66664
13945,0.8210426
13946,0.8292851
13947,1.0275658
13948,1.1647259
13949,1.1547676
13950,0.81030726
13951,0.95233345
13952,0.82533675
13953,1.0220294
13954,0.95899236
13955,0.7435612
13956,0.8489108
13957,1.1290665
13958,1.0679338
13959,1.0776658
13960,0.88464147
13961,0.90178496
13962,0.7110566
13963,0.7229112
13964,0.90504384
13965,0.78222966
13966,0.76906395
13967,1.0829877
13968,0.66336113
13969,0.89874804
13970,1.2093769
13971,0.9178539
13972,0.7650632
13973,1.1053663
13974,1.6038862
13975,0.84536946
13976,1.2597715
13977,1.2432383
13978,0.8201171
13979,0.97786295
13980,0.82616836
13981,0.96323353
13982,1.4114324
13983,0.8515736
13984,1.2641059
13985,0.54090196
13986,1.2693132
13987,0.96301204
13988,0.8757674
13989,0.70540786
13990,0.7999374
13991,0.63610834
13992,0.8127911
13993,0.967382
13994,0.8652318
13995,0.96876794
13996,0.9212222
13997,0.8201896
13998,0.8931698
13999,1.010003
14000,0.7554897
14001,0.78983766
14002,0.6798643
14003,0.7914296
14004,1.0952629
14005,1.027029
14006,1.0676128
14007,1.2221516
14008,0.8787445
14009,0.7356681
14010,1.1170753
14011,1.0397596
14012,0.76610386
14013,1.1793045
14014,1.1721712
14015,0.7778365
14016,0.64171815
14017,1.2149816
14018,1.2174946
14019,1.0045531
14020,0.77514946
14021,0.9787019
14022,1.0507678
14023,0.5643883
14024,0.7680219
14025,0.7863981
14026,0.97641325
14027,1.3993797
14028,1.0192999
14029,1.1788683
14030,1.47539
14031,0.7395209
14032,0.98289055
14033,0.7150215
14034,1.0067121
14035,0.6280383
14036,1.1664169
14037,0.752197
14038,0.5181983
14039,1.1408293
14040,1.3230159
14041,0.5274777
14042,0.6678738
14043,1.6969924
14044,1.0153049
14045,1.0377927
14046,0.8482339
14047,0.7852283
14048,1.1461358
14049,1.0339302
14050,1.1842439
14051,0.56036633
14052,1.057465
14053,0.85553837
14054,1.2048539
14055,1.183863
14056,0.9229677
14057,1.1699823
14058,0.80753565
14059,1.1911325
14060,0.7557769
14061,0.7588209
14062,0.8251407
14063,0.69372296
14064,0.96128523
14065,1.1220772
14066,0.7214604
14067,1.5488434
14068,1.2668778
14069,0.8897748
14070,1.0449474
14071,0.93402046
14072,0.8723895
14073,0.91496646
14074,1.1034547
14075,0.63696164
14076,1.1102957
14077,0.9821124
14078,0.50989604
14079,1.2855711
14080,0.94141185
14081,1.1364589
14082,0.8730976
14083,1.0267359
14084,0.6595138
14085,0.683829
14086,1.1647395
14087,1.1819289
14088,0.77990305
14089,0.9823774
14090,1.0821413
14091,0.81945044
14092,1.0889359
14093,0.68657565
14094,0.91106874
14095,1.1288693
14096,0.90341264
14097,0.9122457
14098,1.0197926
14099,0.69325984
14100,0.8151227
14101,1.2784361
14102,0.7650791
14103,0.855755
14104,1.2181267
14105,1.0129975
14106,1.1579944
14107,0.94322604
14108,0.91947746
14109,0.49060166
14110,0.96719116
14111,1.1799681
14112,1.1041397
14113,0.76534617
14114,1.291702
14115,0.9135854
14116,0.65175056
14117,0.9617831
14118,1.2236103
14119,0.90006995
14120,1.2141731
14121,0.74499613
14122,1.0291352
14123,1.1166725
14124,0.6837383
14125,0.7440241
14126,0.83273023
14127,0.65400326
14128,1.1290327
14129,0.91051626
14130,1.0425048
14131,0.9205884
14132,0.964338
14133,1.228842
14134,0.72545946
14135,1.2344552
14136,0.8695256
14137,0.9214104
14138,0.68210065
14139,0.94006866
14140,1.3348969
14141,0.9523937
14142,1.1458489
14143,0.9369891
14144,1.3081346
14145,0.83933294
14146,1.0401213
14147,0.8414828
14148,0.7096374
14149,0.77233714
14150,1.0316176
14151,1.0399572
14152,0.74366534
14153,1.0747782
14154,0.6807037
14155,1.0083134
14156,0.76744974
14157,1.1544855
14158,0.84073263
14159,1.2468268
14160,0.89730287
14161,0.7980926
14162,0.849354
14163,1.3265837
14164,0.6059212
14165,1.4433467
14166,0.87151897
14167,1.0041599
14168,1.0571868
14169,0.71251446
14170,0.81286126
14171,1.3084623
14172,0.91001964
14173,0.7849079
14174,1.0450771
14175,0.86058825
14176,0.8477031
14177,0.64274055
14178,0.71187156
14179,0.81853396
14180,0.8025621
14181,1.1906885
14182,0.89763767
14183,1.275348
14184,0.79002756
14185,1.5376399
14186,0.62309545
14187,0.9277177
14188,0.88500065
14189,0.7363801
14190,0.9060374
14191,1.0205321
14192,0.8097674
14193,1.0514286
14194,0.9272666
14195,1.0917355
14196,0.6686975
14197,0.701049
14198,1.1060536
14199,0.69048846
14200,0.8773556
14201,1.0672108
14202,0.90445083
14203,0.6643877
14204,0.8809954
14205,0.6405827
14206,1.006891
14207,0.8266588
14208,0.7727564
14209,1.3896666
14210,1.1094489
14211,0.79424906
14212,0.8294903
14213,0.9912272
14214,0.69336426
14215,0.56328344
14216,1.0324204
14217,0.54707795
14218,0.64953005
14219,0.8573903
14220,0.99648374
14221,0.66372424
14222,1.0088527
14223,0.891956
14224,0.7894765
14225,0.9523715
14226,0.64161783
14227,1.0711211
14228,1.0980978
14229,0.939948
14230,0.9596032
14231,0.9367678
14232,1.0238433
14233,1.1195003
14234,1.0681943
14235,0.9586864
14236,0.6087723
14237,0.94821715
14238,0.9403671
14239,1.2363656
14240,0.672995
14241,1.1752639
14242,1.1394506
14243,1.2669541
14244,0.8352777
14245,1.2085497
14246,0.987223
14247,0.7758435
14248,0.80819136
14249,1.1537861
14250,0.79258436
14251,1.2010689
14252,0.81067055
14253,0.8094553
14254,0.9744202
14255,0.9532597
14256,1.0946618
14257,1.0559474
14258,1.0124521
14259,0.99755454
14260,0.95490247
14261,0.9201488
14262,0.90369993
14263,1.0219808
14264,0.9494892
14265,0.95179003
14266,0.89751655
14267,0.95597595
14268,0.7003325
14269,1.052395
14270,1.2018234
14271,0.7646523
14272,0.8422814
14273,0.96116424
14274,1.4148227
14275,0.9036083
14276,0.580283
14277,0.73704904
14278,1.2245079
14279,0.8242996
14280,1.0180593
14281,0.7172549
14282,0.6598441
14283,0.7580466
14284,0.7831589
14285,0.7475292
14286,0.67341846
14287,0.89320034
14288,0.8997191
14289,1.2398498
14290,0.95573556
14291,1.3827801
14292,0.67782205
14293,0.9512754
14294,1.0985353
14295,1.146906
14296,1.0900589
14297,0.752526
14298,1.3765063
14299,1.2312187
14300,0.79873407
14301,1.0864848
14302,0.7520938
14303,1.337356
14304,1.047628
14305,0.8185517
14306,0.889011
14307,0.8707997
14308,1.2037365
14309,0.6788256
14310,1.0531198
14311,1.1358566
14312,0.7825926
14313,0.64298385
14314,0.9548286
14315,0.801153
14316,1.2119365
14317,0.8432605
14318,0.7957694
14319,0.9716227
14320,1.1837046
14321,0.9312374
14322,0.9455195
14323,0.76070476
14324,1.0441195
14325,1.1695101
14326,0.5986304
14327,0.92111814
14328,1.170159
14329,0.94679517
14330,0.84351754
14331,0.8123618
14332,0.7376998
14333,0.9758194
14334,0.67405367
14335,0.9151394
14336,0.846014
14337,1.0435565
14338,0.9286462
14339,0.9832685
14340,0.6868975
14341,1.0317333
14342,0.7737026
14343,0.97617435
14344,0.87954307
14345,1.0832642
14346,0.83959854
14347,0.65530914
14348,0.48885664
14349,0.8441643
14350,0.8304282
14351,1.3158616
14352,1.3456472
14353,1.4014921
14354,0.86025256
14355,0.8922423
14356,0.88652337
14357,0.89886135
14358,1.5252867
14359,1.2989634
14360,0.7734328
14361,0.42413616
14362,1.4521116
14363,1.050785
14364,1.3124343
14365,0.7444192
14366,1.0146621
14367,1.4624968
14368,0.8739886
14369,1.1053647
14370,0.8829407
14371,1.3066529
14372,0.7772569
14373,1.0495796
14374,0.9402493
14375,1.3017788
14376,1.0947977
14377,1.089769
14378,1.048282
14379,0.9552326
14380,1.1278003
14381,0.85095483
14382,0.95429385
14383,0.92184037
14384,0.6527411
14385,1.4794248
14386,1.1609393
14387,1.0911897
14388,0.6078425
14389,0.8937211
14390,0.7976995
14391,1.2500196
14392,0.67300767
14393,0.9846593
14394,1.3448268
14395,1.2331843
14396,0.81781816
14397,1.0738537
14398,1.019736
14399,0.65592545
14400,0.91798276
14401,0.9048246
14402,0.9241506
14403,1.3403177
14404,0.90439355
14405,0.85948163
14406,0.8439691
14407,0.91435623
14408,1.1261793
14409,0.7686833
14410,1.0266172
14411,1.2024595
14412,1.2132967
14413,0.9681894
14414,1.1601921
14415,1.0841401
14416,1.3609943
14417,0.8992329
14418,1.4911984
14419,1.0685282
14420,0.72752964
14421,1.078555
14422,0.8898092
14423,0.8559801
14424,0.74236953
14425,0.9690701
14426,0.77328515
14427,1.1815288
14428,0.826029
14429,1.0193597
14430,0.91796166
14431,0.74473375
14432,0.61711395
14433,0.82196784
14434,1.0024328
14435,0.71959585
14436,1.4167693
14437,1.3972825
14438,1.2761011
14439,1.1424448
14440,1.0268738
14441,0.7273258
14442,0.80544245
14443,1.1429151
14444,0.93438506
14445,1.153442
14446,0.8361512
14447,0.8137636
14448,1.1552651
14449,0.9289436
14450,1.0255524
14451,1.1817926
14452,0.88089925
14453,0.672515
14454,1.1212031
14455,1.3669612
14456,1.0103936
14457,1.3401355
14458,1.0795532
14459,0.80551976
14460,1.142293
14461,0.6523701
14462,0.8543834
14463,0.91630936
14464,1.2031997
14465,0.7827463
14466,1.1906599
14467,0.78192407
14468,0.885042
14469,1.0286024
14470,0.9655858
14471,0.9577873
14472,0.6893392
14473,0.8127905
14474,1.0288076
14475,0.7873396
14476,1.3550472
14477,0.5793663
14478,0.69100827
14479,1.1666781
14480,0.996377
14481,1.359256
14482,1.182061
14483,1.2720063
14484,1.133301
14485,0.7101443
14486,1.4201162
14487,1.0593042
14488,0.9197903
14489,0.85579157
14490,0.78256094
14491,0.5809457
14492,0.6774197
14493,0.8351833
14494,0.9963647
14495,1.3498888
14496,0.76090366
14497,1.0103531
14498,0.6873239
14499,1.3656532
14500,1.0048033
14501,0.71136045
14502,0.909802
14503,1.1638179
14504,0.91900027
14505,1.2258627
14506,0.73055065
14507,1.048182
14508,1.1708338
14509,0.70809966
14510,1.8853681
14511,0.8658347
14512,0.64870447
14513,0.81530184
14514,0.6857485
14515,1.1999713
14516,0.74057853
14517,0.8564114
14518,0.93236405
14519,0.7893845
14520,0.90190446
14521,0.98261076
14522,0.80185384
14523,1.0388014
14524,1.1858144
14525,1.2371894
14526,1.2258956
14527,0.93636453
14528,1.4180006
14529,0.6676149
14530,1.3318598
14531,0.8809915
14532,0.9255629
14533,1.3419452
14534,0.9992922
14535,0.69327784
14536,0.5992722
14537,0.9920088
14538,1.3645036
14539,0.7879562
14540,0.97355884
14541,1.1598648
14542,0.86319184
14543,1.0416635
14544,0.89142275
14545,1.3345244
14546,1.0382283
14547,1.1347293
14548,0.79205114
14549,0.796891
14550,0.82974035
14551,1.2549192
14552,0.99132013
14553,1.0378644
14554,0.61423194
14555,0.8037004
14556,0.98706084
14557,1.0059562
14558,0.8786011
14559,1.1709558
14560,0.9314334
14561,1.0106432
14562,0.757493
14563,1.1924521
14564,0.84573776
14565,0.9857955
14566,0.75261694
14567,0.8426248
14568,1.0093924
14569,0.95122814
14570,1.009407
14571,1.150511
14572,0.72542906
14573,1.0380268
14574,1.240355
14575,0.59618354
14576,1.1555132
14577,0.7566873
14578,1.3868151
14579,1.1541754
14580,0.8234047
14581,0.52467287
14582,1.1864787
14583,0.698234
14584,0.7215967
14585,0.8315432
14586,0.7071932
14587,0.78440785
14588,0.9811423
14589,0.76721025
14590,0.78484386
14591,0.90609056
14592,1.1308416
14593,0.909263
14594,0.8674952
14595,0.8786222
14596,0.93375397
14597,0.83834064
14598,0.943456
14599,0.73502344
14600,0.9159666
14601,1.0472237
14602,0.7338234
14603,1.0674493
14604,0.81877255
14605,0.9245923
14606,0.7213714
14607,0.76095116
14608,1.2714988
14609,1.0892022
14610,1.3883415
14611,1.6071244
14612,1.0192455
14613,1.0226704
14614,0.89656866
14615,1.0599511
14616,1.1370757
14617,0.80155444
14618,1.0017365
14619,0.9605676
14620,0.8980019
14621,0.98110086
14622,0.8735513
14623,1.1577463
14624,1.2769324
14625,0.98521924
14626,0.9009199
14627,0.9113941
14628,0.5584129
14629,0.7577948
14630,0.8571702
14631,0.7977991
14632,0.8539737
14633,1.0852569
14634,0.7646851
14635,0.79210097
14636,0.84464824
14637,0.9657892
14638,0.762615
14639,0.764687
14640,0.8645394
14641,1.1447585
14642,1.0149792
14643,0.984019
14644,0.9637566
14645,1.012424
14646,1.0632759
14647,0.8923099
14648,1.2148105
14649,1.0214063
14650,0.73611295
14651,0.88680154
14652,1.1955063
14653,1.0905854
14654,1.2509326
14655,0.9673874
14656,1.1162449
14657,1.0431849
14658,1.1015389
14659,0.7595338
14660,0.76449066
14661,1.1012642
14662,0.6913717
14663,1.3857687
14664,0.601659
14665,0.7841551
14666,0.96804196
14667,0.75316036
14668,0.88836104
14669,0.67106175
14670,0.84696877
14671,0.8929376
14672,0.84581786
14673,1.0288674
14674,1.1636279
14675,0.78110427
14676,0.7195168
14677,1.495029
14678,0.8096985
14679,0.7005987
14680,0.9692956
14681,0.9874845
14682,0.9683141
14683,1.0046047
14684,1.1538433
14685,1.0763947
14686,0.47104698
14687,0.6626143
14688,0.9574396
14689,1.0778028
14690,1.2252039
14691,0.8907987
14692,0.96747524
14693,1.221028
14694,0.8404052
14695,0.97207546
14696,0.815736
14697,0.61724144
14698,0.75486064
14699,1.0855851
14700,0.7981458
14701,0.9287612
14702,0.7655574
14703,1.4842309
14704,0.7631666
14705,0.7597819
14706,0.7735427
14707,0.73242027
