Index,Potability
12362,0.9626678664621108
12363,0.7766291590958978
12364,1.2514589837873116
12365,1.057371592859289
12366,0.9531529044522341
12367,1.1800815079655065
12368,1.0318444662355575
12369,0.9414716889202305
12370,1.0698411075692722
12371,0.973239336806698
12372,0.7442157110150274
12373,1.061740691085509
12374,1.033164017286519
12375,1.1242905734178354
12376,1.0691034175559464
12377,1.1934582833450575
12378,1.1424524837929242
12379,1.0307458029373235
12380,1.2411822158827954
12381,1.0766204646022277
12382,0.7705357345387966
12383,0.7572098257868027
12384,0.9059722704666681
12385,0.9208556179164096
12386,0.8224140312125919
12387,1.1928298464691978
12388,0.7300123332758721
12389,0.9766470904957998
12390,1.2860043585304715
12391,1.007023172112414
12392,0.920098491721264
12393,1.0861586379321917
12394,1.0656301102764394
12395,0.9407132217196432
12396,1.037324287664447
12397,0.8981733774042172
12398,1.045991350982656
12399,0.8063297002489442
12400,0.8533796356708547
12401,1.1184157705429363
12402,1.3878199034105452
12403,0.9414834145663633
12404,0.845014200659598
12405,1.0346449733994476
12406,1.0651162650271484
12407,1.1199375416863007
12408,1.1434317742350628
12409,0.9004920894343524
12410,1.0348508678102724
12411,0.9588963104858066
12412,0.8587218569289274
12413,1.025205478944578
12414,1.0726642884993167
12415,1.1341055560299438
12416,1.252769617887683
12417,0.7064178834390795
12418,0.7585943414658902
12419,0.6971595920231115
12420,0.6568101038769192
12421,0.8520491087079926
12422,0.793908179650154
12423,0.9062811615639866
12424,1.1234516577678966
12425,0.9527951784062733
12426,0.577374150789275
12427,0.9357126717076749
12428,1.1250792994095893
12429,1.3306407387124088
12430,0.9211665155289184
12431,1.0034908093009003
12432,1.006724212016259
12433,0.8300918967332592
12434,0.8359166592412571
12435,1.0625260661833
12436,0.8591599015006276
12437,0.7497615335904932
12438,1.0096252370564867
12439,0.7762055022980532
12440,1.1278863110821082
12441,0.7021667478440173
12442,1.1602984056960164
12443,1.2969877899728521
12444,0.7801544103488369
12445,0.9555710230394007
12446,0.8397539005035606
12447,0.9445154716506767
12448,0.8317767215313449
12449,0.7078780113968788
12450,0.7330272996422151
12451,0.8678847354029569
12452,0.686698043911868
12453,0.8719859794378294
12454,1.0467337201163514
12455,1.0021612258671078
12456,0.7620108250910559
12457,0.795288319466669
12458,1.0294959129585004
12459,0.6450903547282749
12460,0.709003304788628
12461,0.9653989537351755
12462,0.5160128349157904
12463,0.8807143693582964
12464,0.9537717872430862
12465,1.162390517426419
12466,0.6840638159556779
12467,0.8080174214610643
12468,0.8676268289189069
12469,0.6447744638703045
12470,0.8725775145341368
12471,0.8190406730643515
12472,0.7305875971801967
12473,0.6760057922148988
12474,1.0187408275313168
12475,0.71038911694549
12476,0.7548229350843594
12477,1.053787707624073
12478,0.6780322879911654
12479,0.9547426175970737
12480,0.9754620208108005
12481,0.5717216685624535
12482,0.7833620086657532
12483,1.197161365692955
12484,1.4073929559651035
12485,1.170301359849644
12486,1.1322454729849567
12487,0.9448724295617529
12488,0.822438687370052
12489,0.5942671073442167
12490,1.2215051360748952
12491,0.9672595651080675
12492,0.9279630653590998
12493,0.8731883364331126
12494,1.1335214691662752
12495,0.832181048645476
12496,0.7954682673401137
12497,1.139168873862141
12498,0.6055516787441528
12499,0.9012062007934726
12500,1.0506167164951397
12501,0.8445925808397267
12502,0.7709671843310525
12503,1.195194921075416
12504,1.0621442351357235
12505,0.8123543349806616
12506,1.0202785332523912
12507,0.7860337969060187
12508,0.7584369345016324
12509,1.0108693572690866
12510,1.0877924585040393
12511,0.7210218243635099
12512,1.1139504189542047
12513,1.0244742090130081
12514,1.2414552708525752
12515,0.7106275687832525
12516,0.8923210865912624
12517,0.8943723864836818
12518,1.0038595186802195
12519,1.0395292759479482
12520,1.0887511764542057
12521,0.979689839988902
12522,0.8622350333054359
12523,1.3357787948303455
12524,1.3556606870050338
12525,0.9315907236764814
12526,0.864938470547828
12527,1.314012863804584
12528,1.2446003445243299
12529,0.9907982853070348
12530,1.1389565430968815
12531,0.9390582425749314
12532,1.0570012060063807
12533,1.1793597249453005
12534,0.9423207389769254
12535,0.8998747149447337
12536,0.6412415941355059
12537,1.0785129489505128
12538,0.9831339956662329
12539,0.7951524018872653
12540,0.7671105051643266
12541,1.1335175690300214
12542,0.8532776425188122
12543,0.9512842005848459
12544,1.1148310947327156
12545,0.7308330880167433
12546,0.5622828972922417
12547,0.6045493770318966
12548,0.689772151088788
12549,0.9419360487029432
12550,0.8407311576273944
12551,0.8967594463033132
12552,0.9349437483729247
12553,0.8654191276408589
12554,0.6871778953167309
12555,0.9839829557467863
12556,0.9774371298075346
12557,1.241316886560254
12558,1.124513806650019
12559,0.9796506409831853
12560,0.8429972344261177
12561,0.920265196992884
12562,0.950247653372103
12563,0.5749123146871604
12564,0.941015139122539
12565,1.041564231582736
12566,1.3276739041420218
12567,0.9422823603589368
12568,0.9346033978129331
12569,0.8938166778483855
12570,0.7580032672225234
12571,1.1260695642292369
12572,0.903632967643567
12573,1.2151838956755183
12574,1.172902753750144
12575,0.7393897391442711
12576,0.6923514066532531
12577,1.266345400259662
12578,0.8627137618430478
12579,1.021956026376153
12580,1.143539549582967
12581,0.9786542253038722
12582,0.9951161441141645
12583,0.8811614962430531
12584,1.0750318134609156
12585,1.2477610648988138
12586,1.0030736382314716
12587,0.9426026206667885
12588,0.9441699390994218
12589,1.21887049988618
12590,1.1109797706905897
12591,0.8552983579129946
12592,1.1075140274927557
12593,1.1136871469632144
12594,0.9663727857426482
12595,1.0919970454273253
12596,1.0528031139538054
12597,1.1935505442034926
12598,0.8418203607584793
12599,0.8960010938301296
12600,0.779069443654856
12601,0.7729777388228107
12602,1.0031469435910487
12603,1.1501677255954004
12604,1.158068893776511
12605,1.2495183499776816
12606,1.1362601726632988
12607,1.0910843000069996
12608,0.6236753485625524
12609,0.9218585737778746
12610,0.8643717704497857
12611,0.9341008820965284
12612,1.2706763223988826
12613,0.9731263037297725
12614,0.9786440357448427
12615,1.0558126430706434
12616,0.9811016462737596
12617,1.0479883553108689
12618,0.9253706467522328
12619,1.3522646476656
12620,1.0136379732736265
12621,0.6467726730814554
12622,1.2291963181261842
12623,0.9474918551864667
12624,0.6227351883348183
12625,0.8837512275463448
12626,1.1765724740650523
12627,1.0744684663514805
12628,1.3192681131947905
12629,0.9849104407819542
12630,0.9777134831140497
12631,0.9466332434170635
12632,0.8025361898667185
12633,0.8238129987342708
12634,0.864317300104576
12635,1.19935840803575
12636,0.8669144292860089
12637,0.7593145245950361
12638,1.2682492396384322
12639,1.1236393440596117
12640,1.1470053061680792
12641,1.1276562445678358
12642,0.8534970961690179
12643,1.1432313369691927
12644,0.9889805584958227
12645,0.9757948521671721
12646,1.0648351411576058
12647,1.1202812010270762
12648,0.9358040983699201
12649,0.8722672679367223
12650,0.783939542104138
12651,0.9089237130217864
12652,1.0522661342457704
12653,0.9484896137601064
12654,0.8708515200647997
12655,1.149249970913433
12656,1.0411138666637785
12657,0.6522579771971844
12658,0.954504934495789
12659,0.912208763074983
12660,1.3052313967689324
12661,1.078664859823692
12662,1.202616583008557
12663,0.8239844175862775
12664,0.6900204896922444
12665,0.7273327429748282
12666,1.0396121199403054
12667,0.5737165796465524
12668,0.9911917001756093
12669,1.0345471774560382
12670,1.044359047110874
12671,1.1601724490018994
12672,1.1083260482851518
12673,1.120997562199448
12674,1.1309892884155233
12675,0.7208717809084081
12676,1.0906811798870808
12677,0.7096671406039914
12678,0.6582778861215639
12679,1.1239158536010625
12680,1.0958125372157579
12681,1.0841632358750246
12682,1.0156818260794616
12683,0.9718025717417512
12684,1.2969908908721532
12685,1.142716303952309
12686,0.6100294939995865
12687,0.8558782825228899
12688,1.1507200743328316
12689,0.6040410815164966
12690,0.5224527251795429
12691,0.5763641922512565
12692,1.066031893255215
12693,0.7665780441672407
12694,0.9395070084392495
12695,0.7084882160291479
12696,1.1131445844106371
12697,0.7850182460086943
12698,0.9844194344920406
12699,0.5466154767364568
12700,1.325474090520959
12701,0.8300662245542328
12702,1.041893001024427
12703,0.9020319883380006
12704,0.7633631420962244
12705,0.8304487259988254
12706,1.0776211360349173
12707,1.1758117190323716
12708,0.8424263455794396
12709,0.7316329162346192
12710,1.031271375804692
12711,0.6747133176005953
12712,1.0799993841914703
12713,0.9192860766218566
12714,0.9546894927043834
12715,0.7251875096677918
12716,0.8331672297651267
12717,1.167624754324607
12718,0.7927942015545159
12719,0.9612276847843784
12720,1.0052951773718315
12721,0.9884309543876285
12722,0.955099276200378
12723,0.9052411765156758
12724,1.015008450741277
12725,1.1615495662830924
12726,1.02370311501573
12727,0.6569703581330197
12728,1.234436969892741
12729,1.210972965906771
12730,0.7069392319708487
12731,0.8772776390070632
12732,0.9776284007253526
12733,1.1745886801074241
12734,0.9734720709400444
12735,0.8065570989750521
12736,0.9113831712093169
12737,0.8511632236695973
12738,1.029213188254099
12739,0.7776452031960818
12740,1.1112359539487782
12741,1.0744232001220604
12742,0.882121808355034
12743,1.2764723471981678
12744,0.900085600687865
12745,0.7968428816343192
12746,0.7027559191186705
12747,0.990122247981543
12748,1.3912228323964315
12749,1.0151077647372528
12750,0.7558567013347488
12751,1.3314275595025793
12752,1.204097644274407
12753,1.0390034376078583
12754,0.862383287161084
12755,1.2869915196151827
12756,1.0297028832775288
12757,0.9529927045251978
12758,0.9696423170959045
12759,0.5790686662190878
12760,0.9931648078225292
12761,0.9686468531873533
12762,0.8821344178975099
12763,0.7640864854786684
12764,1.0493327851925882
12765,1.0865228160358322
12766,1.1500198395423857
12767,1.0070349795174944
12768,0.8101941882188741
12769,0.842339024173457
12770,0.9740917471933943
12771,1.3153865618907419
12772,1.1726993026362098
12773,0.9114402626887516
12774,0.6678555032693266
12775,1.0753303472258855
12776,1.2054326482211004
12777,1.0954271549827415
12778,0.6485098168623965
12779,0.9559382267399732
12780,1.0309013973117183
12781,1.0481099523966895
12782,0.7207623689219538
12783,1.1084657779454876
12784,1.1457871043467651
12785,0.794358252391522
12786,0.6658200244670239
12787,1.122681024910616
12788,0.8861864869791825
12789,0.7891151508118068
12790,0.900946273600141
12791,0.7623237971444791
12792,0.7413065044642864
12793,1.2635798382094263
12794,1.0206998450812828
12795,1.1040454495436518
12796,1.0672228827797283
12797,0.9381202702879126
12798,0.8377061958104866
12799,1.006159356627036
12800,1.1239545364708028
12801,1.0543975877957974
12802,1.1328624703541434
12803,0.8603892968939492
12804,0.9690088796743869
12805,0.9063537172593277
12806,1.0216350812954318
12807,0.8867392200389508
12808,1.1958116042648919
12809,0.969252800343707
12810,1.1277356550848359
12811,1.1230069999417986
12812,0.8795575387289818
12813,0.9525784533958989
12814,0.8716403166519814
12815,0.7046522621979432
12816,0.940592811519144
12817,0.6964643781073103
12818,1.2128313028660345
12819,0.9998366559433294
12820,1.1338757380892075
12821,0.7959597498029002
12822,0.880524518305415
12823,0.9647208241504767
12824,1.1595079792531182
12825,1.127929334576752
12826,1.1873499336621751
12827,0.9930174715577338
12828,1.2518074221304862
12829,1.1193476063090446
12830,0.8197149416584192
12831,1.2419109577792022
12832,1.125690888042657
12833,0.9656569719048758
12834,0.9789608029571936
12835,0.7904825602643266
12836,0.9912441562888562
12837,0.9203061412069573
12838,0.997345204413032
12839,1.1605454523054686
12840,0.9615241447005141
12841,1.0702709496387
12842,1.0337404485128359
12843,1.0715414577523508
12844,0.6665057228186979
12845,0.8035718936693432
12846,0.7784646067073828
12847,0.895220146697316
12848,0.8760258085780396
12849,0.9870389111445482
12850,1.0975922600788555
12851,0.9682710819350269
12852,1.082358790774637
12853,0.4794853793840467
12854,1.0658709644446815
12855,1.1467815257961118
12856,1.0262826691965992
12857,0.8758053366420386
12858,0.9521216690260651
12859,1.0817477075038493
12860,1.064851363585522
12861,1.2109839406887037
12862,1.0995546499154272
12863,0.9169530639144573
12864,0.9920868124749445
12865,0.9277277056238173
12866,1.1372213684823869
12867,0.7658308261702935
12868,1.2549674376068445
12869,0.8645481531192154
12870,1.2722366305250388
12871,1.2346934414139246
12872,1.0239528730473877
12873,1.1322278326177486
12874,0.8435271845571958
12875,1.1490145706723904
12876,1.0602289773514557
12877,0.9696056168951315
12878,0.9994907309678396
12879,0.815952973989682
12880,1.0174541112123188
12881,1.3264616936351938
12882,0.9976702582170517
12883,0.794413498410744
12884,1.1027876177434184
12885,0.7790429267540838
12886,0.8357685332162454
12887,1.0286484012291328
12888,0.8893668958776914
12889,0.92000844287994
12890,0.9033223276929275
12891,1.0713765326986486
12892,1.1072868886213159
12893,0.7025357115618789
12894,0.8815630515694431
12895,0.9108986010859852
12896,0.5361154918941986
12897,1.1834445786353331
12898,0.9920452640021113
12899,0.992610317879099
12900,1.171057385139505
12901,1.021933267078005
12902,1.0260126622892067
12903,0.882103366974745
12904,1.2013504939533763
12905,0.8204156052123479
12906,0.7880961690970454
12907,1.1534580485112398
12908,1.0005661437167188
12909,0.7869199543632275
12910,0.6029250351443116
12911,0.9639874603677279
12912,0.9536259371501112
12913,0.7759003206249686
12914,1.3226511515125132
12915,1.0184247049659227
12916,0.9399498688110679
12917,1.0780183694574326
12918,0.8825817801938111
12919,0.8514222337226984
12920,0.5787181929978158
12921,1.1926442488351194
12922,1.0009185794791877
12923,0.6752432812704924
12924,0.716519342358399
12925,0.864099600013686
12926,1.0184002066100277
12927,0.7509141962025515
12928,1.1766517615365841
12929,0.7232052953942839
12930,1.07954667789794
12931,0.8284290572259928
12932,0.6501657065002809
12933,1.0545170533158368
12934,0.7857106985727308
12935,0.8677628668613646
12936,1.0866416419923959
12937,0.6735981718572763
12938,1.1188833322341367
12939,0.8592353899507338
12940,1.1137024589304436
12941,0.9150654675811865
12942,0.835961763347583
12943,0.8623982572819417
12944,0.7553835370613158
12945,1.0310955360951524
12946,1.0587558597968
12947,0.6500145904020582
12948,0.9388053473586337
12949,0.9917220766868298
12950,0.9622222788156557
12951,0.7375946184807611
12952,0.8335591903353997
12953,0.7724479965394577
12954,0.6750949760371909
12955,0.7372338756108727
12956,1.4419281301229794
12957,1.0593679515278815
12958,1.1692931750370428
12959,1.0320892660228063
12960,1.183212205638402
12961,1.1271799179032786
12962,1.1342533559346772
12963,0.9294992118590151
12964,0.9498972015755567
12965,0.912885260174032
12966,0.9481249734917278
12967,1.2605828681016993
12968,1.2796193796975706
12969,1.3147483051713698
12970,1.105242372892915
12971,1.2021210336417476
12972,0.8694805504008273
12973,1.214392094352402
12974,1.1283632503867242
12975,0.6373957571839686
12976,0.960622257173576
12977,0.7008781726307941
12978,0.8571245341889775
12979,1.1950338251874095
12980,0.7922586996016363
12981,0.9785257755723381
12982,1.044316727756614
12983,0.917164038402561
12984,0.9313443616323889
12985,1.1580254483369754
12986,1.1145906609896716
12987,1.2973646152072593
12988,0.9403571035935627
12989,1.1099213164609014
12990,0.915798112593682
12991,0.9593659221741242
12992,1.0985029625284648
12993,0.7807582777682575
12994,0.9833759709230905
12995,0.9754634578733237
12996,1.0778132863476482
12997,0.935799904828715
12998,0.8892752186718479
12999,1.2649108717130921
13000,1.134040968058532
13001,1.108338368574634
13002,1.060283534371235
13003,0.9065698198449564
13004,1.0693090170337542
13005,0.6957250935246146
13006,1.0056339293586685
13007,0.7828325240828095
13008,0.6979881036318233
13009,0.6959329633079929
13010,0.9722728171767158
13011,0.9857038357907562
13012,1.167862628896677
13013,0.6835175574960796
13014,1.1623946892593975
13015,0.9596431363750397
13016,0.6723981267270972
13017,1.0364292946378
13018,0.7452495645280898
13019,0.71364037341724
13020,0.8430433039407362
13021,0.839455032371478
13022,0.9203922793383259
13023,1.2081178486460833
13024,0.8331156537203579
13025,0.9570558582106261
13026,0.9330523883402134
13027,0.9879837143344175
13028,1.0714185867180501
13029,1.08440771062694
13030,0.8350763832637975
13031,1.2642124378851252
13032,0.7019748804558112
13033,1.1535310450637284
13034,0.9373448238750774
13035,1.099192013545668
13036,1.2426301263631847
13037,0.934164319752833
13038,0.8183528250058925
13039,0.915038482399914
13040,1.015013846032778
13041,1.1461215587998683
13042,0.894417551027723
13043,0.8031375751168217
13044,0.9957193062343577
13045,0.6927319384488004
13046,0.7072422655889328
13047,0.927559221564911
13048,1.0357962821518072
13049,1.0384831811141777
13050,1.0832971829909404
13051,1.0997104224075012
13052,1.0883308544374066
13053,0.9688616859396215
13054,1.008249622654081
13055,1.0914457642279323
13056,0.986309143699085
13057,0.8590340808134278
13058,0.7968054734910446
13059,0.8643636867987311
13060,0.8371819307834143
13061,0.9941454128038607
13062,1.0293274114132438
13063,0.9499093790373778
13064,0.7607202557419911
13065,0.8923209378329912
13066,1.0227397720056939
13067,1.2650542944708494
13068,0.7071014358735296
13069,1.1640716268069204
13070,0.9600717006768237
13071,0.8804741037334909
13072,1.036930414200624
13073,0.9967355956195767
13074,1.1045894301575105
13075,0.8153524114500071
13076,0.7189078486074094
13077,0.9771049092342543
13078,0.7756588471621588
13079,1.2454957372012654
13080,0.9281644520303614
13081,0.6389666733771329
13082,0.9893720655607163
13083,0.8772056266333862
13084,1.2174115746887502
13085,0.8916309202961361
13086,0.8848351491953201
13087,0.6830944970253217
13088,1.0240231069162657
13089,0.7406790302225916
13090,0.837653163689094
13091,0.9221866383364729
13092,0.8191080575262223
13093,1.337510921354327
13094,0.9764720963883045
13095,1.3302982969773218
13096,1.0250717315310243
13097,0.8235557854940608
13098,1.0904301628133568
13099,1.1367481550722274
13100,1.2747048228128808
13101,1.2158278837719385
13102,0.934694045717129
13103,0.8368306360396062
13104,0.8744141287975243
13105,0.48263495655628574
13106,0.9710352831758062
13107,0.6312456028375234
13108,0.6470842361876914
13109,1.0884486397699948
13110,0.8861848361867067
13111,1.1597852864596088
13112,1.156206244934853
13113,1.3032347184023498
13114,0.9556259263346354
13115,0.9828614710258132
13116,0.9053714705371999
13117,1.043545116150483
13118,0.7668254637457683
13119,0.7946597325083443
13120,1.2958749203036486
13121,1.0547322698428063
13122,1.0868789513110662
13123,0.9959117088319982
13124,0.7426633365040609
13125,1.0497504714465415
13126,0.9547473730271308
13127,1.0933305796068458
13128,0.7976655260812533
13129,0.8494077028704825
13130,1.2605128410265114
13131,1.2002926040280775
13132,0.87160824219506
13133,0.7394153280351116
13134,1.0144995799712548
13135,1.2674575087868183
13136,1.1154538485495076
13137,1.0037446642638959
13138,0.7159020336494899
13139,0.8403539062956615
13140,0.9560948508076037
13141,0.9539132448298034
13142,1.4188590667868404
13143,0.8454160083623412
13144,1.111643530656998
13145,1.2177950578970687
13146,0.7448111096609596
13147,1.0346785670627519
13148,1.1747327767336269
13149,0.9161763364195415
13150,0.6033440136839306
13151,0.8599601442879186
13152,1.2068452836314374
13153,0.7697565105824391
13154,0.789341682237642
13155,1.019035756505615
13156,0.7547625621222397
13157,0.9827137640019061
13158,0.9383873168589014
13159,1.0802979654874478
13160,0.8301971478715663
13161,1.1110185869092717
13162,1.0542688273088077
13163,0.7747198121586574
13164,0.9795879070167474
13165,0.6041825503277609
13166,1.0356184205982695
13167,1.15365169424381
13168,0.9340168310885837
13169,1.0761086337430585
13170,1.1584437334598734
13171,1.013776132154647
13172,0.627934713227108
13173,0.5841468868218973
13174,1.0397883678497664
13175,1.2421895363748576
13176,0.6818469676485065
13177,0.9214948546207109
13178,1.0981051489359583
13179,1.1038772058105217
13180,1.0046259827791424
13181,1.1608215107946624
13182,1.1535193382371705
13183,1.2675331581549676
13184,0.9952974706709371
13185,0.7778641131213954
13186,0.983466143133623
13187,1.3329414370511117
13188,1.019992774381838
13189,1.0254176980259047
13190,1.0960039402079234
13191,0.8046563544195182
13192,1.095620315120897
13193,0.8511736227997517
13194,0.8143830399346751
13195,1.1188069241664955
13196,0.6103441110611965
13197,1.3370420672867311
13198,1.0517558014243558
13199,0.8846927118409175
13200,1.068527018164585
13201,1.0010369540413389
13202,1.0147018490054693
13203,1.3395336247211325
13204,0.7163135691306592
13205,0.9914244628742829
13206,1.0466989434699778
13207,0.8651016371651219
13208,0.9415398054277528
13209,1.1739835243922643
13210,0.9329568298974069
13211,1.0268686512639864
13212,1.0191947028826254
13213,0.6995480422526968
13214,0.9436198428367549
13215,0.7726590900268182
13216,1.1677808397098117
13217,0.8030705251878266
13218,0.7983707556524322
13219,0.7692309446765566
13220,0.7957930282325656
13221,1.098856704407872
13222,1.0725504885814692
13223,1.0766456081154197
13224,0.8332043929738983
13225,0.8564706084302788
13226,0.8606827221909868
13227,1.03647044629678
13228,0.9203185733100409
13229,1.1765806487190444
13230,0.9729296314634429
13231,0.7543643909027647
13232,1.0116082870442031
13233,0.9620719632654127
13234,0.9607328355629864
13235,0.7763572908611498
13236,0.7944199758125631
13237,0.8002036542096282
13238,1.294353999157921
13239,0.9089192893149141
13240,0.8796392926859213
13241,0.5498504549914327
13242,0.834242389993335
13243,1.1001388436845563
13244,1.1906543169436452
13245,1.3555161865727765
13246,1.1675592089491689
13247,1.0219522693561585
13248,0.6900817993869904
13249,0.5422539013409415
13250,0.5820878623789976
13251,0.8137037962968247
13252,0.9211833690274567
13253,1.1921917208044968
13254,1.2360603211601378
13255,1.0008984691680618
13256,0.5523516750585284
13257,0.9166995477116654
13258,1.0046553099599032
13259,1.2232885289046709
13260,0.9080826065247716
13261,1.0906740012768656
13262,0.8450752882702287
13263,1.085675996282384
13264,1.0980757323053059
13265,0.9464367312712612
13266,1.063346209495661
13267,1.1441383614051788
13268,0.8223126091937345
13269,0.8285127288557
13270,0.8233855544688744
13271,0.8928009168508304
13272,0.8898486106307975
13273,0.8767357508810069
13274,0.9402787605967755
13275,1.346561752255476
13276,1.2359234019867635
13277,0.7870070273999246
13278,0.8289766814204816
13279,0.8376053608967489
13280,0.7394897781433278
13281,0.8988830494233906
13282,1.1328319332664016
13283,0.8553173460502427
13284,1.0456578431265566
13285,1.3658537061593945
13286,1.1608809533456044
13287,0.6948883919517059
13288,1.2678188746863008
13289,0.812617708246319
13290,0.8262009479623904
13291,0.9432073578775099
13292,0.8995727943757391
13293,0.905375670511098
13294,0.862969250464274
13295,0.661563977658067
13296,1.0521624473125664
13297,0.5409046128063815
13298,1.180341813376828
13299,1.190167278068786
13300,0.9795543496936344
13301,0.7910278932227223
13302,0.7232057822885967
13303,1.160586230724436
13304,0.8418324476831169
13305,1.1808787714256521
13306,1.2163536942214987
13307,0.9713649897452634
13308,0.9064913895752109
13309,0.6892937923705806
13310,0.9250723134888649
13311,0.6225941208710093
13312,0.960662066017023
13313,1.0770526354717394
13314,1.2555772194044026
13315,0.831885134727905
13316,0.8828727322492207
13317,0.8808476230403687
13318,1.0611566807146668
13319,1.1546353154867366
13320,0.902939881877646
13321,1.1288299603155114
13322,0.8951411160596261
13323,1.023139440985248
13324,0.9966018068427192
13325,0.8773437854605456
13326,0.5263364514260023
13327,0.8453947132889303
13328,0.7378945416473132
13329,0.8374603585881875
13330,0.926500927187059
13331,0.7807116111776828
13332,1.0729562951552951
13333,0.9082568165152237
13334,0.775975381268144
13335,0.9413213606831647
13336,0.8082622726785468
13337,1.0279438631146758
13338,0.8750547949716356
13339,0.7165124757721587
13340,0.8526282188241274
13341,1.0360409772831882
13342,1.3505074919296114
13343,1.0216351950156886
13344,0.7922303226128626
13345,1.0327995178515614
13346,1.2579998186585535
13347,1.0074366882245014
13348,1.156141344056297
13349,0.8492627396085255
13350,0.8522519588198247
13351,0.7500094139723452
13352,0.8020455809074765
13353,1.0095347266518386
13354,1.1514485201118863
13355,0.8963264926249461
13356,0.8625381067340181
13357,0.7492235747106916
13358,0.829178371891634
13359,0.6753567546231584
13360,0.8430169379652955
13361,1.1878153642708749
13362,0.49201327259506256
13363,0.9028097440533164
13364,0.7783818851271367
13365,0.808104578181963
13366,0.7908613996465288
13367,0.8397526577575225
13368,0.8290492446111013
13369,0.8728793964592833
13370,0.7583719836075212
13371,0.8925168612081872
13372,0.9084648346397411
13373,0.9245950669515899
13374,0.8950236757108468
13375,1.0984743717564525
13376,0.9691875639820937
13377,1.1443513263797753
13378,1.1484958073824252
13379,0.9942434287873299
13380,0.922069994688981
13381,0.9878915565624375
13382,0.8440341672909768
13383,0.7692533818468847
13384,0.8766808691954127
13385,0.7809496784835153
13386,0.9633741573087583
13387,1.090222482987394
13388,0.951666416238562
13389,1.0040796083559644
13390,1.1856985608726458
13391,0.9300198347593577
13392,1.0062866464947096
13393,0.8788086853332221
13394,1.3835093128735656
13395,0.866840030945547
13396,1.2318222638970853
13397,1.0332564531224047
13398,0.7004296788102553
13399,1.089035757969655
13400,1.108788964530428
13401,0.8900600137871048
13402,1.1472844779604832
13403,1.2009119743906245
13404,1.1033095373661594
13405,1.1162042304968183
13406,1.2887868506644677
13407,0.851856219301891
13408,1.0447764556494705
13409,0.8213337403906436
13410,1.0157718745987228
13411,0.9542272564171965
13412,0.8135099350251458
13413,0.6575860810441903
13414,0.8447752316315505
13415,0.6829409617694694
13416,0.8384538806618582
13417,1.0059035871092998
13418,1.1885398750424494
13419,0.8080541523672166
13420,0.9765104921069548
13421,0.6565132261918687
13422,0.9899892566915148
13423,1.1807621516173543
13424,0.9940732460604487
13425,1.2764293363357577
13426,0.8773235625150606
13427,0.7168898343186504
13428,1.137855733567104
13429,1.020145514956315
13430,0.7557101044621231
13431,0.9860545616896284
13432,0.9380750396210464
13433,0.6574513909622189
13434,0.7239649296980961
13435,0.8776431623401428
13436,0.894677959603244
13437,1.1563577293081673
13438,0.8781160492143053
13439,1.041403581109894
13440,0.8496492011657819
13441,0.9658632996742813
13442,1.0599058049722339
13443,0.876220055878246
13444,0.8817227404856826
13445,1.1632467512172995
13446,1.1466887875832306
13447,0.8764351213790568
13448,0.8989065368710674
13449,0.5937368825774686
13450,1.046710138346359
13451,0.9074035037544554
13452,0.8761856725476191
13453,1.0468710365472902
13454,1.0577857791585936
13455,1.0493628046784644
13456,0.9426520246802981
13457,0.8717177007228476
13458,0.9736758924555199
13459,0.806220257606726
13460,0.7977745535035381
13461,0.669835814375737
13462,1.0748335581454396
13463,0.9161495132909108
13464,1.2305633019000082
13465,0.867091462046218
13466,1.154303409282629
13467,1.1013236003627416
13468,0.9860598683789223
13469,0.8337677380942468
13470,1.0938791179672878
13471,1.023718744634634
13472,1.3825347031660176
13473,1.1273087469607053
13474,0.9036952386855035
13475,0.8282255952287803
13476,0.9258837719721928
13477,1.1382459420463533
13478,0.7407204807219242
13479,1.1347210544572386
13480,0.9120253164335498
13481,0.7852978627239918
13482,0.8761940091970588
13483,1.1655747787768191
13484,1.156794512978691
13485,1.1861789777450036
13486,1.0858810421558391
13487,0.9433709847047486
13488,0.8907521842494696
13489,1.0560148498124249
13490,0.9786267954123793
13491,0.6921026946407587
13492,0.874950618972971
13493,1.0855898487653124
13494,0.9426561007966957
13495,0.9379602182092317
13496,1.3316039918088642
13497,0.8583682987681406
13498,0.748528951966015
13499,0.7401889173479531
13500,0.8845134802975874
13501,0.8499130564560472
13502,1.0490315049518804
13503,1.3018684566941627
13504,1.113588742497366
13505,0.877805611803808
13506,0.7865544986115725
13507,0.8049778228015522
13508,1.278020398654416
13509,1.3736167828948378
13510,0.9605024129058383
13511,1.0548043268094844
13512,0.7776459372939613
13513,1.1679143694969052
13514,0.7984096340398745
13515,0.7497126480500249
13516,1.1502472671790374
13517,1.048984386392459
13518,1.2033533447227969
13519,0.8326992614641765
13520,1.301118090450271
13521,0.8817395638644646
13522,1.0143361174973118
13523,0.9841562935027006
13524,1.1231539554046857
13525,0.7037439726354959
13526,0.7685602856277003
13527,0.6050758086666286
13528,1.0279447926089236
13529,1.108104887379691
13530,1.201134247430123
13531,0.7764726327106892
13532,0.632884965771717
13533,0.9104255381346695
13534,0.7393825234327227
13535,0.887449331209826
13536,0.7832641171410267
13537,1.2533038944600605
13538,1.0206161671346117
13539,1.3874085425575367
13540,1.0200963864403594
13541,0.8514892524062061
13542,1.0034841697836099
13543,0.8769618407038747
