Index,Potability
12364,1.1812898040539224
12365,0.9375325639281831
12366,0.8406275149952838
12367,1.1100137062973803
12368,0.9548619578280247
12369,0.8976201339669262
12370,1.242675276426231
12371,0.9305850378509335
12372,0.8401752346367577
12373,1.0160880539358874
12374,1.0210219251138801
12375,1.1718721060806654
12376,1.0677492826362849
12377,1.3585547607876436
12378,1.1596637598037087
12379,0.9284855059304911
12380,1.3200310334448355
12381,1.6376909566048872
12382,0.735999656387645
12383,0.7558987330060525
12384,0.9821382888225512
12385,0.8467524797541698
12386,0.775841454640842
12387,1.103244673008261
12388,0.7570202572023224
12389,1.020421189195733
12390,1.3137891314849066
12391,1.0265307604555873
12392,0.9316616803585063
12393,0.9835199220163078
12394,1.2000614651349768
12395,1.0454947899646245
12396,0.9602510774198827
12397,0.8824434110950226
12398,0.830822222030754
12399,0.7666427361410033
12400,0.8485042466114664
12401,1.062536111674326
12402,1.6865752151229358
12403,0.7033485594938298
12404,0.9266197916100329
12405,0.983581067712908
12406,1.0431721435443069
12407,1.2878570210837
12408,1.174858500348717
12409,0.89008617387848
12410,0.9921303764626986
12411,0.7923271365804532
12412,0.7920796455813359
12413,1.0186119181581677
12414,1.2167140956041256
12415,1.0026069003187574
12416,1.3323625098623462
12417,0.7433900341947653
12418,0.7490707338464158
12419,0.6896874024434325
12420,0.6431126490918263
12421,0.7557349073840025
12422,0.6748748609417898
12423,1.0703323317632343
12424,1.1628444945349181
12425,0.7446161091053412
12426,0.6455091213505119
12427,0.9446104981040099
12428,1.162800971608694
12429,1.3777796657357007
12430,0.8434977042789099
12431,0.960340634621471
12432,1.0270140569899693
12433,0.8888964374062188
12434,0.711136214992709
12435,1.1193190807849698
12436,0.8314446416757274
12437,0.6335496436273248
12438,0.9819158212433695
12439,0.7727094947941123
12440,1.1430063310524914
12441,0.7194378752634718
12442,1.0834058629735732
12443,1.3921385581581178
12444,0.9293575772884374
12445,0.9443543360325719
12446,0.8238010758599126
12447,0.8970173916924654
12448,0.8534133623174597
12449,0.6589574777027132
12450,0.8037396997032287
12451,0.7994707676476044
12452,0.5678902276377061
12453,0.75289488298604
12454,1.2449846486367255
12455,0.8824468908837133
12456,0.8027075677746361
12457,0.900857618922899
12458,0.9827515061074348
12459,0.7984203942317599
12460,0.8656075022792482
12461,0.7614498903347131
12462,0.5258789813711241
12463,0.8894184422717931
12464,1.013919224498659
12465,0.9972081330290903
12466,0.6143094675558652
12467,0.9920598831748716
12468,0.7066759210103558
12469,0.7090457370011926
12470,0.9069907825974928
12471,0.8130222515037675
12472,0.6156701873183076
12473,0.6236232666729232
12474,0.8237749397451537
12475,0.7092848465704971
12476,0.8610404630548036
12477,0.9779777995603259
12478,0.7753807161539648
12479,0.9651815081833647
12480,0.9143582530083143
12481,0.582534381855368
12482,0.6896741017744576
12483,1.375467587389196
12484,1.4559985080441835
12485,1.1663779243620873
12486,1.1151957296655517
12487,0.812373932540796
12488,0.8197436324044489
12489,0.7531515540985859
12490,1.106125403335295
12491,0.7905636631325601
12492,0.9722251562386887
12493,0.7306113214668885
12494,1.2399158326513353
12495,0.900918905575475
12496,0.6644753393802022
12497,1.1158142904707908
12498,0.6761981243285822
12499,0.9328708192232095
12500,1.0070542022531963
12501,0.8729187569772909
12502,0.7118415668429994
12503,1.1236220956985443
12504,1.0754800314423705
12505,0.8388474263955787
12506,0.9605707985722665
12507,0.7836144273461123
12508,0.8344563676508103
12509,1.0499543374300606
12510,1.0735379809763774
12511,0.7060488857071741
12512,1.07343777279487
12513,0.9376057465771985
12514,1.138243158679188
12515,0.7002496363065516
12516,0.9315140674476985
12517,0.8950682801803789
12518,0.8882736893140927
12519,1.0090586233691317
12520,0.9132301636110305
12521,0.8906787090593458
12522,0.854479853646275
12523,1.5437366094240932
12524,1.4685989450876724
12525,0.8157013313525352
12526,0.8063217956081647
12527,1.6871114194734922
12528,1.1356662599600134
12529,1.1238759015457407
12530,1.1249950878523491
12531,1.0315073660162846
12532,0.9866919722765287
12533,1.297539030068091
12534,0.7963824504121635
12535,1.0253581332753168
12536,0.6967941718444345
12537,0.9631356712202932
12538,1.0775701284583536
12539,0.7666194094503522
12540,0.7891548988392517
12541,1.232067057725366
12542,0.8988870575660501
12543,1.0259524888690017
12544,1.1189148763442365
12545,0.6974346965905698
12546,0.5822244816794003
12547,0.6357696563635717
12548,0.7215742756651002
12549,0.9313157135275791
12550,0.7535172435868768
12551,0.8160956339997018
12552,0.8943204505190275
12553,0.8006933242711812
12554,0.7578356956845609
12555,0.9393276642401228
12556,0.95724411088506
12557,1.2368341960651077
12558,1.0284667757899744
12559,1.0719267565241206
12560,0.9442772196770949
12561,0.8578315087243873
12562,0.956788118285073
12563,0.43461667684555294
12564,0.8921544589347764
12565,1.017429150827478
12566,1.342447216026471
12567,0.9974599980377864
12568,1.0300188991955672
12569,0.9348749284146062
12570,0.6801961257347398
12571,1.170851509999324
12572,1.0655805211340554
12573,1.1348324231831144
12574,1.402980412501634
12575,0.7696514988809476
12576,0.8452952957305229
12577,1.3167768717052457
12578,0.7833787646389814
12579,0.991239631393454
12580,1.1571719805174705
12581,1.031045291311852
12582,1.031397121984294
12583,0.6880872471125364
12584,1.19940048530666
12585,1.2656899351836253
12586,0.9067025306265152
12587,0.9759569998932643
12588,0.8034040513163335
12589,1.2676686960543282
12590,0.9938492676215849
12591,0.9745373189069834
12592,1.128556523545575
12593,1.0796812397502484
12594,1.067673128974582
12595,1.0418581119284778
12596,1.0010490214147851
12597,1.2612070993529751
12598,0.8628325548637745
12599,0.7888247385991443
12600,0.8481948708991605
12601,0.8005517193382945
12602,0.9214046419153124
12603,1.2229515668063788
12604,1.1494591480909
12605,1.2878611595317626
12606,0.9685634552448705
12607,1.1410488333849842
12608,0.7151102829926063
12609,0.7984586257997206
12610,0.7785706192934153
12611,1.0666923212531914
12612,1.418977696877918
12613,1.0469198326320528
12614,0.9189493721617823
12615,1.167216769365501
12616,1.230606460262655
12617,1.051501119999547
12618,0.9913822514048037
12619,1.4529622799697823
12620,1.2849266624838296
12621,0.6717213199050767
12622,1.305677415001814
12623,1.0459050365560905
12624,0.6733626987906545
12625,0.9398886399151896
12626,1.185188655288273
12627,1.0410305213971438
12628,1.4060608372909607
12629,0.9050114411738802
12630,0.8765399478903431
12631,0.9887977321753915
12632,0.754869903017621
12633,0.8194714598606594
12634,0.8093033700718343
12635,1.2290790706869417
12636,0.9433162274007998
12637,0.7626425691830312
12638,1.354728358356788
12639,1.0804635134357536
12640,1.033036921404506
12641,1.2020474823166771
12642,0.7160417911930548
12643,1.1260940583173147
12644,0.900524388567309
12645,0.956856081632928
12646,1.187694969308913
12647,1.0270679309963089
12648,0.8470733631719761
12649,0.7770482167636237
12650,0.8405116034124167
12651,0.9066032436108052
12652,1.0214658174300686
12653,0.8356819060171062
12654,0.758839057990229
12655,1.2082471082909594
12656,0.9468073513056139
12657,0.6435800896901573
12658,0.8794181948769708
12659,0.9176516315657826
12660,1.474935801316068
12661,1.1594459333102711
12662,1.3342961688945476
12663,0.8121535381935036
12664,0.7605513089834459
12665,0.8041045695398162
12666,0.9827768797837926
12667,0.6062136339019335
12668,1.1168039725683523
12669,1.165734325369689
12670,0.9477223038036011
12671,1.2729956917473766
12672,1.0422608555185575
12673,0.9685472677900433
12674,1.1197895513704546
12675,0.6789068642865922
12676,1.0831234838308141
12677,0.7585023351258714
12678,0.5654574603656949
12679,1.222131008777933
12680,0.9768551216106816
12681,1.1128039457809715
12682,1.0449378436167578
12683,0.999105506786836
12684,1.315284259536368
12685,1.3198887467117526
12686,0.6715509251113028
12687,0.681587738583029
12688,1.2388546142638535
12689,0.6080938602139169
12690,0.546184884395043
12691,0.628764626428842
12692,1.0073786121236026
12693,0.8935754982883686
12694,0.920773300367948
12695,0.6772231019139794
12696,1.1301958601369626
12697,0.6615212070845456
12698,1.1052353209509516
12699,0.6296991994814178
12700,1.3758703810686763
12701,0.8658189758311987
12702,1.0492746192108353
12703,0.9465992749305262
12704,0.9383457599131939
12705,0.7963263780716046
12706,1.149885384332352
12707,0.9970079705040782
12708,0.8319301111110532
12709,0.6692337767577625
12710,0.9466608023067932
12711,0.7184339664662747
12712,1.0063978381408674
12713,0.8966713812330797
12714,0.9542954328183058
12715,0.6752158375536446
12716,0.8059428752748563
12717,1.2409355419050931
12718,0.78498257068634
12719,1.0402101690158077
12720,0.9506968502738451
12721,0.9282998063931658
12722,0.9880241385357225
12723,0.923835251521865
12724,1.3223616729233318
12725,1.0469546658746467
12726,1.0528612947502478
12727,0.6157441662128137
12728,1.163002820851579
12729,1.1859996747785873
12730,0.728589638626598
12731,0.8722325543807552
12732,1.0756924507636911
12733,1.1558117649561968
12734,0.8809340545948526
12735,0.7829602214157532
12736,0.8214443206714066
12737,0.7575463720715978
12738,0.9626270193054458
12739,0.8186186468300188
12740,1.1736830010213883
12741,1.0002842662010334
12742,1.192185581044765
12743,1.154976687485894
12744,0.9538966104454409
12745,0.766869048194535
12746,0.7896148333972886
12747,0.8105936289256841
12748,1.356958482917034
12749,0.8689558632563841
12750,0.6685692245691879
12751,1.2485668940999648
12752,1.2343636699518035
12753,0.7987848533929985
12754,0.8280927947587376
12755,1.7271947158055945
12756,0.9112536467394495
12757,0.906891850421624
12758,0.9139627042181325
12759,0.709534054570646
12760,1.0035401802819677
12761,1.0305930751064682
12762,0.9640411010362345
12763,0.7005999131180025
12764,1.0297699741099515
12765,1.1062839914188833
12766,1.1832094663801478
12767,0.9739654249747399
12768,0.762301535118713
12769,0.9685671207876128
12770,1.0995382133181966
12771,1.3685891063167581
12772,1.1728686814018583
12773,0.9066140995223938
12774,0.761181211505753
12775,0.9612736524884917
12776,1.146868647267449
12777,1.084228417420834
12778,0.6536618902123765
12779,1.0139566452002018
12780,1.1356760663373342
12781,1.0600116432438094
12782,0.7235066928797171
12783,1.2924022874492547
12784,1.0829047431941723
12785,0.8080100331419743
12786,0.5637828290937592
12787,1.04702880990767
12788,0.9733777506232877
12789,0.857983645370843
12790,0.8631354926063561
12791,0.8628522007671453
12792,0.7063592795885151
12793,1.3281549976483138
12794,0.958227571837371
12795,1.4002553253165053
12796,1.0985465884925119
12797,0.8661288301823012
12798,0.8400411818313243
12799,0.9282266052896245
12800,1.1649225435011057
12801,1.0733692285052923
12802,1.104913409144304
12803,1.0177916758078596
12804,1.194050860310322
12805,0.8097860555029968
12806,1.1134663426616718
12807,0.9134361434425038
12808,1.0963342903483768
12809,1.0139818532717506
12810,1.1522510766931118
12811,1.0543113736780978
12812,0.8808101262419503
12813,0.8976672196053472
12814,0.7273239826121252
12815,0.7766725653958958
12816,0.9811507252549593
12817,0.7176450442795538
12818,1.269083783853345
12819,1.0500774925641496
12820,1.3090948000556692
12821,0.7924233117770305
12822,0.7354333439738924
12823,0.9090851734407727
12824,0.9993206152298776
12825,1.2323779993744184
12826,1.1985558006259334
12827,0.9336117373315214
12828,1.2878135344291712
12829,1.0267179460306888
12830,0.9711304537275819
12831,1.2600481059145272
12832,1.0441146157684984
12833,1.1881554552968117
12834,0.9397653919324138
12835,0.6706392431206409
12836,0.8647078896678738
12837,0.8682609031435354
12838,1.0253938478490443
12839,1.1172864699032
12840,0.84303371981125
12841,1.0195569695294364
12842,1.0646872696878196
12843,1.0580994200018072
12844,0.6816710198771776
12845,0.7792822206929807
12846,0.8973007835017928
12847,0.8199802962174338
12848,0.8930133639906088
12849,1.1015081165805005
12850,1.0795556442632366
12851,0.8001491295847685
12852,1.2690829543695448
12853,0.6004648961948538
12854,1.0987970848167892
12855,0.8982775546807125
12856,0.9827668842861041
12857,0.7794482936692663
12858,0.8492268629109622
12859,1.0363976710383698
12860,1.020621644337969
12861,1.22160010921296
12862,1.073592514251616
12863,0.9710347447714484
12864,0.8371723575226991
12865,0.8566436131696855
12866,1.1116810964845527
12867,0.7758195981061381
12868,1.28351542748469
12869,0.9081994911604867
12870,1.3267958632590795
12871,1.2008158301373937
12872,1.100034570347285
12873,1.0688662991484714
12874,0.8244217273583576
12875,1.051315612450473
12876,1.2314544526689573
12877,1.0167303592887895
12878,0.9932872541533512
12879,0.8246851273113276
12880,0.8256976231906523
12881,1.3776763873557643
12882,1.0997244826744796
12883,0.9709501604419677
12884,1.1550584410447593
12885,0.6620551431543482
12886,0.7851716609320482
12887,0.8586677411597099
12888,0.9148633141108619
12889,0.9999089757506687
12890,0.7312316422036509
12891,0.9765358077055347
12892,1.135122845243192
12893,0.6323222806644171
12894,0.7686086908370533
12895,0.924103990708172
12896,0.5733624277150497
12897,1.1359671824853357
12898,0.8296152911928121
12899,0.9408945315952988
12900,1.4197257727597992
12901,0.9035341896623036
12902,1.0053937108236695
12903,0.858871899702822
12904,1.1263161749995794
12905,0.7309214470599864
12906,0.7601177129783279
12907,1.0915134192407434
12908,1.0558937800656014
12909,0.6923525794815573
12910,0.7699614950523883
12911,1.004813889644634
12912,0.8657717417586981
12913,0.7216229297637498
12914,1.2545563842313845
12915,1.0231277143800765
12916,0.8537210940813743
12917,1.033041334195942
12918,0.8979879829207389
12919,0.9089892346394102
12920,0.5946034178900614
12921,1.2033255872462971
12922,0.9221849716566798
12923,0.6608202686041952
12924,0.7165640821806244
12925,0.938563277778157
12926,1.0329525284873318
12927,0.7049831517254678
12928,1.19079939998824
12929,0.7121276854814051
12930,1.0602563362912036
12931,1.0223463882333335
12932,0.5867869711998266
12933,1.0536132803644334
12934,0.9068394124779152
12935,0.885548905714269
12936,1.1300963320213824
12937,0.6129199322690329
12938,1.199735696549364
12939,0.8577171356489081
12940,1.1915157499167013
12941,0.9809396953587324
12942,0.7743963749291335
12943,0.8201409379194212
12944,0.576036535389244
12945,0.9901094658411839
12946,1.3169313649721797
12947,0.5115114952712644
12948,0.8249295198734847
12949,0.8635541160919844
12950,0.9710804134620152
12951,0.7692663471210853
12952,0.8632099758528383
12953,0.6498987111944301
12954,0.7283186112000365
12955,0.6853399828572042
12956,1.5322986143057644
12957,1.1333582071953292
12958,1.1717254682887621
12959,1.043295361246424
12960,1.1686367902622166
12961,1.0597013755253062
12962,1.0627760972435623
12963,0.9505266358391504
12964,0.8227830444153947
12965,0.790437043020838
12966,0.9671429107757801
12967,1.3516008106340918
12968,1.3704794341281437
12969,1.500534351377428
12970,1.0613332362433279
12971,1.3282571616282133
12972,0.8463368680888693
12973,1.39138479797729
12974,1.2357787987900515
12975,0.8016810229600481
12976,0.8910816247650543
12977,0.5643370337527555
12978,0.8076361591387531
12979,1.2136947927825261
12980,0.7477307556279049
12981,1.1350455030518833
12982,0.8592281679202913
12983,0.8046689896488772
12984,1.0024787589945896
12985,1.1118045268896863
12986,1.085424654124412
12987,1.3561610856087267
12988,0.8791080931061486
12989,1.0694138995929774
12990,0.9024853241057678
12991,0.9877781927535078
12992,0.9364132623640814
12993,0.8339531527075976
12994,0.9898384742989825
12995,1.0042629288465204
12996,0.9156611435734964
12997,0.7712313856555839
12998,0.9167189276292846
12999,1.355473615846986
13000,1.052848234057169
13001,1.1293658401861548
13002,0.9718705141219619
13003,0.9560390505682693
13004,0.8628889500154382
13005,0.7471487655897783
13006,0.9408526838711588
13007,0.7502026488857513
13008,0.658389555890632
13009,0.7859448895371307
13010,0.9296790884246305
13011,0.9196738204246643
13012,1.0163959075605364
13013,0.7854813446449234
13014,1.0947541258109046
13015,1.0626371992744938
13016,0.6643924899361631
13017,1.000785649354565
13018,0.7037476324878065
13019,0.7476638447063391
13020,0.7744346483177464
13021,0.929799804907244
13022,0.836101620472735
13023,1.1282005727306028
13024,0.8062089727266988
13025,0.8839292448846051
13026,0.8555770859335983
13027,0.8939920105948115
13028,1.1000353589956116
13029,1.0241963123506355
13030,0.8594578324909774
13031,1.3344495855339304
13032,0.7866420707002777
13033,1.0835421215251353
13034,0.7682538691772618
13035,1.1172527429295898
13036,1.1693340314128975
13037,0.9920162103608536
13038,0.7389064758843501
13039,0.9876886428473949
13040,0.9655041875215941
13041,1.0362374550195337
13042,0.778245828862853
13043,0.7615128343038275
13044,0.9702266517244394
13045,0.7048790513258419
13046,0.6972367970049342
13047,1.0767726153850692
13048,0.9687599801352238
13049,1.0933808006090082
13050,0.7346711271977165
13051,1.0256045273002738
13052,1.0958593317455065
13053,0.9602209282214783
13054,1.0324136766011174
13055,1.2006567761173046
13056,0.8983190578077717
13057,0.9025708528643837
13058,0.7524541766978514
13059,0.8312300826490061
13060,0.9361520030839606
13061,0.947026891081173
13062,1.0092475457071122
13063,0.8669823816466617
13064,0.7338224671104112
13065,0.9326219194462243
13066,1.0195188551644445
13067,1.418974256847149
13068,0.6482591682048064
13069,1.1703812983248838
13070,0.9752690779263633
13071,0.8288171290566593
13072,1.1776064044105725
13073,1.020862165709805
13074,1.1240038558653527
13075,0.7279018421361118
13076,0.8380715506139208
13077,0.9209972803758162
13078,0.7226005661818456
13079,1.2733059381784593
13080,0.9087574550828881
13081,0.7186124039711644
13082,1.0391840754299562
13083,0.9207255434314215
13084,1.204579914665519
13085,1.255794181394536
13086,0.8875054527363075
13087,0.7216249794821952
13088,1.0203684761659235
13089,0.7112386726353471
13090,0.8386100246351408
13091,0.8391993392043062
13092,0.7290119158559087
13093,1.331159862116712
13094,0.9471583472526629
13095,1.5772583860018452
13096,1.0263148853996005
13097,0.737982096043913
13098,1.0272958061115025
13099,1.3272680257054454
13100,1.2150372495142225
13101,1.1905159018998441
13102,0.9452134525449781
13103,0.7813436054047311
13104,0.9280882154207895
13105,0.519488573013436
13106,0.9272626939223281
13107,0.8865530772414589
13108,0.5985871595621752
13109,1.2291805269418679
13110,0.8441454848642163
13111,1.1135219181662928
13112,1.3606225173001771
13113,1.5314717116990235
13114,0.9826691527301081
13115,1.1366462355714926
13116,0.9519577985934073
13117,0.9940120371015522
13118,0.765069856014106
13119,0.7989240311157411
13120,1.3041633107505195
13121,1.0582117868632979
13122,1.0771792573856525
13123,0.9530135381872281
13124,0.8535671473473738
13125,1.0409690426288747
13126,0.8635145496450372
13127,1.1263368399547207
13128,0.8348406557775776
13129,0.8645308364163654
13130,1.1996226591659198
13131,1.1886712996964262
13132,0.9105228719728937
13133,0.6482815632543342
13134,0.9615355336341781
13135,1.3354679377058531
13136,1.3067859134390516
13137,1.0694949937201734
13138,0.773422623339264
13139,1.0279399421665156
13140,1.1107557836026436
13141,0.9675138876889791
13142,1.610130315767115
13143,0.8127712967227122
13144,1.1202457632529952
13145,1.3602042351653667
13146,0.6934983786054096
13147,0.932930471639663
13148,1.2362849170439278
13149,0.8502620740205297
13150,0.75172021107148
13151,0.9045674404697133
13152,1.2452910632959862
13153,0.7363664822089686
13154,0.7098355893589967
13155,1.0015056638898485
13156,0.7389241950287344
13157,1.0636825562142538
13158,0.8092231029126554
13159,1.0680036370486112
13160,0.7773682121926653
13161,1.0868649094777223
13162,1.0698549584257153
13163,0.7661622775713891
13164,0.9684894992794066
13165,0.6231276218058102
13166,1.0439022539645904
13167,1.2531805048207
13168,1.0874091571006588
13169,1.030699153043428
13170,1.1158206587014388
13171,0.9908155521253382
13172,0.7412929150373166
13173,0.669230029707726
13174,0.8127523230435504
13175,1.476619539923807
13176,0.6628179406381569
13177,0.9058879335993368
13178,1.23410923226153
13179,1.043229365078894
13180,1.0565921739254778
13181,1.1465385326909472
13182,1.16730525654444
13183,1.317803067727441
13184,0.8942834003080622
13185,0.6886426289745768
13186,0.9855004277232418
13187,1.4396655350392755
13188,0.922815038233793
13189,1.2200243296828197
13190,1.1240801840974541
13191,0.8412618805846148
13192,0.9887739954873935
13193,0.7965663685953867
13194,0.7719615602615919
13195,1.2169157619292568
13196,0.6175639062293984
13197,1.5488155853455887
13198,1.1823636506402997
13199,0.8845668365030281
13200,1.153904110261034
13201,0.9305486231290554
13202,1.062416193011273
13203,1.4399857933447349
13204,0.6858217151173847
13205,1.0973530572455554
13206,1.1053895206164706
13207,0.76057013259557
13208,1.1065908037938084
13209,1.3269962332460699
13210,1.0490041407071176
13211,1.0121116193596158
13212,0.9505729686082789
13213,0.6792482401952948
13214,0.8598770740219185
13215,0.8315032189667008
13216,1.1918363270435355
13217,0.8060837145020413
13218,0.7797832892420514
13219,0.7415748637525688
13220,0.695607469441538
13221,1.0216907194634202
13222,1.0512916137665684
13223,0.962879139965501
13224,0.7974443182499334
13225,0.9089962034145513
13226,0.9237429633222809
13227,0.9106213849101327
13228,0.9610171380741711
13229,1.2515858459380744
13230,0.8711773684158551
13231,0.7687631028321618
13232,0.8639940990394401
13233,0.9022530135230721
13234,1.0005166831082317
13235,0.8355183303388565
13236,0.8447130821425433
13237,0.8015631841641696
13238,1.3988781493820153
13239,1.1925176202433498
13240,0.9424919994197867
13241,0.7097107389142803
13242,0.7031614395419561
13243,1.0415442303794311
13244,1.2585534655307566
13245,1.3223887309264422
13246,1.2442872063904589
13247,0.9673867897197573
13248,0.6383898651225366
13249,0.6264362117168372
13250,0.5979876869708838
13251,0.7709854495383235
13252,0.9216074532036574
13253,1.20070244939251
13254,1.188441269905115
13255,1.047959158244112
13256,0.6386998727378482
13257,0.8778469051663274
13258,1.0772759160788825
13259,1.3867408485345327
13260,0.7775929825845501
13261,1.322210301633484
13262,1.095095513696884
13263,1.1262642073169995
13264,1.060544511698819
13265,1.0204393984821918
13266,0.9432514800648313
13267,1.2678963833995236
13268,0.809372438584656
13269,0.7243015477993872
13270,0.667402326989567
13271,0.9925493488113432
13272,0.8556079674983784
13273,0.7939988464278928
13274,0.842129872463976
13275,1.4284379565800513
13276,1.361505046257845
13277,0.9291808367971723
13278,0.7826725027543185
13279,0.801107061519042
13280,0.7796734472658507
13281,0.8147484762655929
13282,1.3599540383342565
13283,0.8099910576066656
13284,0.8957389674108249
13285,1.3750439668449952
13286,1.2698806864801964
13287,0.5962401576834879
13288,1.3317568401034174
13289,0.8270764764010035
13290,0.7998843493629026
13291,0.9332685870875637
13292,1.0591319637024943
13293,0.7842672385404952
13294,0.8737986447312398
13295,0.6067223511337339
13296,1.0952289835331839
13297,0.5345941220978518
13298,1.1022967806001573
13299,1.2960705970897801
13300,0.9382242318422778
13301,0.6701981929493029
13302,0.8193531079031975
13303,1.2821213768186992
13304,0.7087790830795504
13305,1.2818241798722962
13306,1.130891313206413
13307,0.9134063047720464
13308,0.861784748348061
13309,0.6178611293867291
13310,0.9264938188606388
13311,0.5830056466239748
13312,1.083617543812629
13313,1.0880463732690657
13314,1.3082359407828021
13315,0.8642206882604139
13316,0.9387321676165886
13317,0.95605980678812
13318,1.010553904825093
13319,1.2544991374972725
13320,0.9508741291078563
13321,1.1971000450604503
13322,0.792878296104329
13323,1.1094940034993213
13324,1.2215796896496671
13325,0.8698924000420234
13326,0.6579525111571816
13327,0.8653073721650778
13328,0.7529368053997969
13329,0.9203066682918681
13330,0.8795395646041261
13331,0.8164745788066483
13332,1.0209883155190234
13333,0.6622559562620055
13334,0.6870735959385585
13335,0.8901331836025761
13336,0.6395595293658703
13337,0.9398148071618644
13338,0.9404906564240341
13339,0.5843830261841059
13340,0.962772762735564
13341,1.0485815715244953
13342,1.2136860415925748
13343,0.9104030484019773
13344,0.8428713012072377
13345,0.9344040370613574
13346,1.278270131959301
13347,1.0253855766796538
13348,0.9839216402834814
13349,0.8774947653521985
13350,0.8928518696229042
13351,0.6433240959278362
13352,0.9267285209626217
13353,1.0946130410535198
13354,1.0427266521600562
13355,0.9842297376122046
13356,0.9038987615035037
13357,0.714238408652083
13358,0.8098420485226828
13359,0.5942979081362381
13360,0.7423454097899107
13361,1.1834666091675619
13362,0.5100098296485316
13363,0.9719287723468613
13364,0.7658418906002618
13365,0.7748749230628783
13366,0.8119996815396787
13367,0.7472259314584229
13368,0.7878384886782607
13369,1.0506405434780117
13370,0.6417815465549712
13371,0.8887673629255687
13372,0.8461466135816248
13373,0.850733430072609
13374,0.8311583820754186
13375,1.3136139262026547
13376,0.892617812885623
13377,1.1915918985841731
13378,1.1893463875682315
13379,1.1882183936494128
13380,0.8288081650084959
13381,0.9120363017388757
13382,0.8556381054407847
13383,0.6574334561810853
13384,0.8349356199588857
13385,0.7249737290021327
13386,0.8491069982978017
13387,0.9122132719807949
13388,0.7279034590042862
13389,1.1513672128576127
13390,1.1652989070020805
13391,0.818803826050654
13392,0.9638771225346736
13393,1.056143460716051
13394,1.5673782919038355
13395,0.8952345370500145
13396,1.3233739827227926
13397,0.9529947054907348
13398,0.6926901191080059
13399,1.0422745147506083
13400,1.0431485973418742
13401,0.7769840608675673
13402,1.1897673965117386
13403,1.3231513299649373
13404,1.2757878770143563
13405,1.1553888725373875
13406,1.3761508499915238
13407,0.748324920612288
13408,1.0690854417470324
13409,0.7709699697073559
13410,0.8764472777851181
13411,0.945616737954534
13412,0.7851622301369104
13413,0.6114995692495954
13414,0.7929839449235425
13415,0.6893033923531444
13416,0.747921678878279
13417,1.0359825358423307
13418,1.1275949524548334
13419,0.8024787822766148
13420,0.9128296236079635
13421,0.6367143859976542
13422,0.7460282094331154
13423,1.258398307459534
13424,1.0442364049660466
13425,1.5035080674307162
13426,1.0029540741279033
13427,0.6794443490417237
13428,1.125394489094235
13429,0.8957006169847125
13430,0.7733581858014018
13431,0.8592948322345987
13432,0.8531174553350374
13433,0.8188363686617919
13434,0.5687503829903116
13435,0.7994456434319401
13436,1.0197851699549367
13437,1.1464068053782255
13438,0.8898862029564233
13439,0.9848176660591332
13440,0.9255926977735668
13441,0.9782379430149577
13442,1.0030519590147515
13443,0.8094781064222667
13444,0.7478775281497464
13445,1.3118077866261184
13446,1.1845067890983674
13447,0.7040499951127289
13448,0.8383939216399868
13449,0.656645189656269
13450,1.1377213248372968
13451,0.8626907657862848
13452,0.7796674543544962
13453,1.1451560786010468
13454,1.0448601134393771
13455,1.1575688374608053
13456,0.8728885194278022
13457,0.812557103675217
13458,0.8456494777505731
13459,0.8172453444839535
13460,0.8275237204117133
13461,0.6658519722296309
13462,0.9696068312168782
13463,0.8468226420434402
13464,1.3347431169191066
13465,0.8430963229389911
13466,1.142040180528961
13467,1.2223654763140968
13468,1.04829398984224
13469,0.799533347087618
13470,1.1322827887778009
13471,1.1804264064544339
13472,1.622969330833812
13473,1.1080611760591246
13474,0.7546956989673516
13475,0.9871944154166595
13476,0.9068824422675786
13477,1.1091004064593997
13478,0.7325570676718349
13479,1.2267029592454428
13480,0.7978742414692208
13481,0.8255401369744864
13482,1.1847575697951038
13483,1.1780401105591636
13484,1.2624455608226783
13485,1.2385967885699734
13486,1.0702056055894988
13487,0.8592862577876752
13488,0.9825602958714883
13489,1.0361126264229195
13490,1.271887071620501
13491,0.7053496736638538
13492,0.8939780820559745
13493,0.9776865893794182
13494,0.9330991038277843
13495,1.1572077788150337
13496,1.4368692138950716
13497,0.9547418588507135
13498,0.785198018299231
13499,0.6041830233329389
13500,0.8797466172595438
13501,0.870579773778857
13502,1.0826334682028558
13503,1.3047660432199517
13504,0.9389666663785216
13505,0.8340438084278325
13506,0.7465355187634716
13507,0.8722805082849587
13508,1.4073952928024147
13509,1.5896746059150848
13510,0.8483145753831284
13511,0.9264295976402934
13512,0.7931320355393322
13513,1.195655922338935
13514,0.7845592694619588
13515,0.6579202723295244
13516,1.044641961421233
13517,1.0593638860846641
13518,1.0882942778014044
13519,0.7989867172121548
13520,1.3915114777165787
13521,0.9647542771324359
13522,0.965550733827641
13523,1.0049791927771765
13524,1.0313259601858071
13525,0.62277438441241
13526,0.718388447841592
13527,0.6714291939824947
13528,1.0309423844511922
13529,1.0935104053435434
13530,1.045698901790395
13531,0.6962429050255223
13532,0.6105820001139551
13533,0.8174916546559218
13534,0.6984303918326299
13535,0.990829044847727
13536,0.6762060352155753
13537,1.3523959318573844
13538,1.168212747669234
13539,1.3008688943455489
13540,0.9611389928452185
13541,0.83337362873486
13542,0.9111348768060399
13543,0.734724297624769
13544,1.0179689759478494
