Index,Potability
12362,0.9590323675636662
12363,0.7826471819812724
12364,1.2165560821004462
12365,1.0442944141203738
12366,0.9492611238498215
12367,1.1720863910133272
12368,1.0185997846023285
12369,0.9317317496126103
12370,1.0715191160663142
12371,0.9631320279700761
12372,0.7636065836389777
12373,1.0651583969399137
12374,1.0112354275501545
12375,1.1064941098579073
12376,1.0576949109721916
12377,1.1847938929303823
12378,1.1185496364204286
12379,1.0087969837861377
12380,1.2285003173067355
12381,1.072602316954378
12382,0.787422418529571
12383,0.7680003250680759
12384,0.9060089000348466
12385,0.9075067277834598
12386,0.8355326880223157
12387,1.1831625326888053
12388,0.757287888355205
12389,0.9733231616824833
12390,1.2657942445895898
12391,1.015419255540198
12392,0.9245246523847942
12393,1.0665252469848807
12394,1.0634040512170322
12395,0.9391999617050953
12396,1.017173739208221
12397,0.8999320480470983
12398,1.0234691965361424
12399,0.8150697794866746
12400,0.8572117313728813
12401,1.1055368399723875
12402,1.3585635262570597
12403,0.9340339740744646
12404,0.866155557092276
12405,1.0298741264000626
12406,1.0475930282875696
12407,1.1220619587548608
12408,1.133094237181159
12409,0.906549675248754
12410,1.027281023403245
12411,0.9518321470481995
12412,0.8630275896522058
12413,1.02476010929423
12414,1.0776084358618148
12415,1.1059594635688992
12416,1.2170927567393408
12417,0.7233974304491233
12418,0.771881727464683
12419,0.7094130330584651
12420,0.6685239885689893
12421,0.837546745806465
12422,0.8025374857700383
12423,0.9150072422354822
12424,1.121196659825141
12425,0.9489632313588466
12426,0.6124044194583291
12427,0.9377154694379262
12428,1.1253816554998881
12429,1.303649461756645
12430,0.9147726349467373
12431,1.000202223164328
12432,1.0033385258875906
12433,0.8486373685302524
12434,0.8311588868995347
12435,1.0451687861638548
12436,0.8560521419994995
12437,0.766875985953105
12438,0.9935956973417973
12439,0.7868749561244831
12440,1.119124086345861
12441,0.7234653157803239
12442,1.1469352910932185
12443,1.2792245266087867
12444,0.797214532100255
12445,0.9499609231812377
12446,0.8582270219769277
12447,0.9574135967823734
12448,0.848081992765792
12449,0.7210071341882422
12450,0.7530184934894906
12451,0.8655115257263746
12452,0.6995485316002604
12453,0.8652680905082021
12454,1.0507523156883427
12455,0.9905565582252328
12456,0.786594813597824
12457,0.8092838872619483
12458,1.0292930273016563
12459,0.6814446136485464
12460,0.7307240795841256
12461,0.9622626776834208
12462,0.5496995769654758
12463,0.8841692892941232
12464,0.9461529757939188
12465,1.1485722079277298
12466,0.6997917678699969
12467,0.8243406455177767
12468,0.868222905022974
12469,0.6704503715865833
12470,0.8692331183431833
12471,0.8446514402808714
12472,0.731763011614063
12473,0.6933447394149471
12474,1.004030630484361
12475,0.7250713736780212
12476,0.7694142277721198
12477,1.0497374881229793
12478,0.6993834484108572
12479,0.9376348299605958
12480,0.9670094967652456
12481,0.5986603532955057
12482,0.787378616660324
12483,1.186299337463667
12484,1.3784721978414074
12485,1.1648433390533448
12486,1.1320304350927777
12487,0.9291513613853758
12488,0.8244535099076274
12489,0.6323551204259741
12490,1.1918175516075464
12491,0.951333224326833
12492,0.9287972257018967
12493,0.9026597864023338
12494,1.1172713462286255
12495,0.8267223141292487
12496,0.7997971283390727
12497,1.1510938387085687
12498,0.6277281256366702
12499,0.9036959704215616
12500,1.0463187751513399
12501,0.8642294569464806
12502,0.7766417133124466
12503,1.1781195232969086
12504,1.058240624393028
12505,0.8196434055353541
12506,1.0074351923232356
12507,0.792606888814022
12508,0.7679748532994746
12509,0.9897545992084883
12510,1.0952961875738745
12511,0.7422667242644388
12512,1.0945864544282993
12513,1.006503532418935
12514,1.198814387639545
12515,0.7305804320842598
12516,0.9018433389531786
12517,0.9077648781451707
12518,1.0037523298543767
12519,1.028635428033571
12520,1.0555368231345976
12521,0.9890637761498562
12522,0.8625214458467559
12523,1.3160617163406627
12524,1.3335982957944215
12525,0.924506510301189
12526,0.8684874986492059
12527,1.2995613519877856
12528,1.2137590778330145
12529,0.982380968441965
12530,1.1138098773056653
12531,0.9351567562299797
12532,1.04564590259398
12533,1.173033226564113
12534,0.9314332739235306
12535,0.9132679706014545
12536,0.6661014807926525
12537,1.050162936599891
12538,0.9803329051671474
12539,0.8071952173794414
12540,0.7696961314810201
12541,1.125975992501729
12542,0.8609149295493493
12543,0.9616789678674394
12544,1.1241328259954353
12545,0.7436158863394723
12546,0.5949731473893417
12547,0.6355985849583292
12548,0.7034994744872225
12549,0.9529887037272207
12550,0.8421179258000772
12551,0.8914197530869109
12552,0.9496633970384558
12553,0.8753164776869675
12554,0.7088593455775527
12555,0.961016299126191
12556,0.9754396706632219
12557,1.2286861536133082
12558,1.1028935138315665
12559,0.988318553806749
12560,0.8434543565409638
12561,0.9225811288076832
12562,0.9360994127758945
12563,0.5979736126604603
12564,0.9283085455555065
12565,1.02506289121211
12566,1.2779040982974512
12567,0.9342937855946082
12568,0.93305127182578
12569,0.894790175959222
12570,0.7656598702093758
12571,1.1175709514596135
12572,0.9120937608779557
12573,1.1802650564171144
12574,1.167411101056784
12575,0.7553458870913017
12576,0.7308488275519158
12577,1.2554991831406654
12578,0.8614439758408691
12579,1.03197193446738
12580,1.1301395577573272
12581,0.9798708059798595
12582,1.0093711372703007
12583,0.8818941023203115
12584,1.0718854794114896
12585,1.2152883857696846
12586,0.9994039966128581
12587,0.9364473296559176
12588,0.9262821516329225
12589,1.2030695311468942
12590,1.094193358071251
12591,0.8723281351260079
12592,1.1034313124124304
12593,1.1005155529735966
12594,0.9626654981879242
12595,1.0792319575401679
12596,1.0364130544874108
12597,1.182970116150284
12598,0.8534002082239536
12599,0.898209553050059
12600,0.7971866828664248
12601,0.7895253718762916
12602,0.992154508226336
12603,1.1503841413136637
12604,1.1439704470843046
12605,1.2237588959193528
12606,1.1358817956143163
12607,1.0824008756730314
12608,0.6603606068326822
12609,0.9247184207660746
12610,0.8653479076152087
12611,0.9466845278708713
12612,1.2614404907826355
12613,0.9774296891558676
12614,0.9636193134468297
12615,1.0657764357385462
12616,0.9883136435886818
12617,1.0381832309220513
12618,0.9401908840689035
12619,1.3184443009177675
12620,1.0387672357587887
12621,0.6734402931498379
12622,1.2396663495934657
12623,0.9590905111950709
12624,0.6523898933580969
12625,0.8921893818354697
12626,1.1690918180747931
12627,1.052857956226469
12628,1.2981351825603584
12629,0.9950703965142162
12630,0.9629794209019152
12631,0.9443657337399726
12632,0.8111663648502512
12633,0.8300189813058169
12634,0.8656767376786945
12635,1.1738817746799888
12636,0.8729242117877201
12637,0.7782582002154093
12638,1.2671672429767389
12639,1.102750572253032
12640,1.1149781498807558
12641,1.1215057511007704
12642,0.8631392538699433
12643,1.1223021148595413
12644,0.9862903042113808
12645,0.9640178755953601
12646,1.0681886915773442
12647,1.115176985354819
12648,0.9279392484048047
12649,0.8676761152876497
12650,0.7883312441309692
12651,0.921189795669062
12652,1.0522119497969946
12653,0.929834841267045
12654,0.8751520741519665
12655,1.1302588455609024
12656,1.0216388254548123
12657,0.6707047663267574
12658,0.9514022530115873
12659,0.9091717492371812
12660,1.3004640012258368
12661,1.094067269936494
12662,1.187045792274153
12663,0.8412715445421265
12664,0.712315591717835
12665,0.7478408924870652
12666,1.0232568569956033
12667,0.6096856992376927
12668,0.9904454080175201
12669,1.0361842677166389
12670,1.0337470224736904
12671,1.149237772598967
12672,1.090308756167563
12673,1.1070382723696666
12674,1.1228411687904034
12675,0.7385467596034951
12676,1.0688040577621378
12677,0.7206249349829554
12678,0.6721058667384795
12679,1.11179566187805
12680,1.0772064331924387
12681,1.0756147780218965
12682,1.0147170406136867
12683,0.9707874156364383
12684,1.2743745051251167
12685,1.1380821700848
12686,0.6347930660602712
12687,0.8766756890157413
12688,1.149170504453152
12689,0.6238719108056379
12690,0.5568432585100753
12691,0.605527765996196
12692,1.0520392912064307
12693,0.7799110222582338
12694,0.94348157471739
12695,0.7145116595078941
12696,1.0924429386725025
12697,0.7820832814455251
12698,1.0022378056121286
12699,0.5895507964586025
12700,1.3110131631910134
12701,0.8296445154280813
12702,1.052951001684053
12703,0.8862199041936818
12704,0.7875162281752308
12705,0.8301424222176708
12706,1.0849646791939471
12707,1.1419832971873562
12708,0.847042915294664
12709,0.7471199972423409
12710,1.0155563079801289
12711,0.6935382219226615
12712,1.0772455719502116
12713,0.916898720737241
12714,0.9723776773916812
12715,0.7288776685352789
12716,0.8450283831375159
12717,1.1771143528313786
12718,0.8086909074038704
12719,0.9827671133182411
12720,0.9954872463087509
12721,0.9893399173377625
12722,0.9708109159924898
12723,0.9100778988165086
12724,1.0154865132272777
12725,1.138258078984523
12726,1.0173287529001975
12727,0.673461272476046
12728,1.1956577397724506
12729,1.1968617173523595
12730,0.7169326589815056
12731,0.8834622536004723
12732,0.9917752195627515
12733,1.1496705546972976
12734,0.9642968976418115
12735,0.8111761549087351
12736,0.8956620598742878
12737,0.8478870556811711
12738,1.0086214274038963
12739,0.7908102007901443
12740,1.0875146470976809
12741,1.044955296783832
12742,0.9144399965862872
12743,1.2383029750534593
12744,0.8946202404651528
12745,0.8074760947457937
12746,0.7255762279201801
12747,0.9764443585948033
12748,1.3533659816165917
12749,1.002640595045368
12750,0.7765539631943558
12751,1.2859072637658653
12752,1.2024986375756712
12753,1.0399904304918155
12754,0.8801000432313626
12755,1.2783482165283513
12756,1.0125362404006122
12757,0.9550502112540618
12758,0.9674891666145714
12759,0.6075440504346962
12760,0.9905730876493414
12761,0.9626280119781176
12762,0.9107078815279984
12763,0.7717274985396168
12764,1.018359113291564
12765,1.083140959811427
12766,1.152515621915121
12767,0.9826798893028611
12768,0.8075535182436231
12769,0.8505206502857436
12770,0.9977613427448764
12771,1.2822552855727776
12772,1.1577711870174656
12773,0.9142295301508289
12774,0.690923443542953
12775,1.0589464102538844
12776,1.2009008794199476
12777,1.0895714764513862
12778,0.6855242251760749
12779,0.9454880251213604
12780,1.0211094806360737
12781,1.0228219493176924
12782,0.7317357292159192
12783,1.1102011257691555
12784,1.1121357168391368
12785,0.8094460146700655
12786,0.6751967818322313
12787,1.1089140872390884
12788,0.8882090842782838
12789,0.7992599432273042
12790,0.8967366591084556
12791,0.7800277660032602
12792,0.7531758198825957
12793,1.2614359329302542
12794,1.0019795025273996
12795,1.1129446936605674
12796,1.0594503980460837
12797,0.9301732127246773
12798,0.8501737034975095
12799,0.9903832127352172
12800,1.1172503755154302
12801,1.04378325379114
12802,1.1088587920338848
12803,0.872454369043187
12804,0.9774220203739685
12805,0.9173864716510967
12806,1.0218657898144081
12807,0.9170456488880608
12808,1.1713407089161894
12809,0.9836789442177882
12810,1.1096996311622571
12811,1.1073766047502924
12812,0.8829865405544473
12813,0.9518806923482094
12814,0.8712004017103862
12815,0.7289481877701549
12816,0.9342895483849827
12817,0.7189806801238502
12818,1.2067717687882378
12819,0.9934218429460847
12820,1.1484642505687255
12821,0.8036716303915291
12822,0.879902128980675
12823,0.9563226087548079
12824,1.1197382198252215
12825,1.106069310072791
12826,1.1925929275061282
12827,0.9896235640098521
12828,1.2393424516764875
12829,1.0888334805561457
12830,0.8213816890565907
12831,1.2263745502269623
12832,1.114158270452704
12833,0.9792319527855659
12834,0.976348466419624
12835,0.7997472478910892
12836,0.9798056942518646
12837,0.9039318025208919
12838,1.003093972419328
12839,1.156285695907028
12840,0.9482215081488758
12841,1.0628405393383369
12842,1.0287443439054278
12843,1.0614671859969693
12844,0.6846385636203792
12845,0.7969535010969078
12846,0.8002217225818467
12847,0.8849517992471052
12848,0.8855444331755707
12849,0.991340977414003
12850,1.0901169175696948
12851,0.9545412749394757
12852,1.084930005805234
12853,0.5241098348489435
12854,1.0622517212074252
12855,1.1034407284522532
12856,1.0091574779219716
12857,0.8721923242740441
12858,0.9489353334124567
12859,1.0718594879748482
12860,1.041853731100356
12861,1.199426310212388
12862,1.0988659578420794
12863,0.9160218360285513
12864,0.9874998874231213
12865,0.9239956903280373
12866,1.1377796717442323
12867,0.7841322346587779
12868,1.2409283074709565
12869,0.8821082327472445
12870,1.2592552843347853
12871,1.2092682474323715
12872,1.020850678642997
12873,1.1259079434711188
12874,0.8435342835860944
12875,1.1116799602019116
12876,1.060652326453031
12877,0.9787449712012037
12878,1.0091934515426906
12879,0.8292984576533848
12880,0.9956366763496375
12881,1.3025283669804393
12882,1.0035880627573097
12883,0.8157752345408018
12884,1.0745634148882905
12885,0.7870798675434381
12886,0.8397942376274403
12887,1.0089837572490143
12888,0.9044441407935313
12889,0.9219025478301114
12890,0.8926846839463292
12891,1.0518169857871462
12892,1.108890822479756
12893,0.712862418513308
12894,0.8731510233633287
12895,0.9139773030470492
12896,0.5791747884980587
12897,1.1668402601448535
12898,0.9862543320589581
12899,0.9797281397884842
12900,1.171706437285486
12901,0.9981714527027077
12902,1.0301795082758956
12903,0.8970734372604107
12904,1.1816303796033962
12905,0.8282421148468365
12906,0.79185839953022
12907,1.1453079534312511
12908,0.9896057249593521
12909,0.793811432563421
12910,0.6365232479840767
12911,0.9596023936681001
12912,0.9509870938488129
12913,0.7770480306503301
12914,1.2923823969365549
12915,1.0029073170434122
12916,0.9298333157915394
12917,1.0739414231667812
12918,0.9038702034432428
12919,0.8528805726880548
12920,0.6066445605457067
12921,1.155364564184361
12922,1.001492351343043
12923,0.6907482936668875
12924,0.7296988737364514
12925,0.8753541622711131
12926,1.0132113812380665
12927,0.7605733102566987
12928,1.1745491850235847
12929,0.7396848403845119
12930,1.0451838537977185
12931,0.8567099757179918
12932,0.679967459539462
12933,1.0570122732656881
12934,0.8100400032365623
12935,0.8871067162086493
12936,1.0792381974502598
12937,0.6944684812800994
12938,1.1106128216211948
12939,0.8657503001569533
12940,1.1245378174019602
12941,0.9176029930602705
12942,0.8452107305776927
12943,0.8640531229835494
12944,0.762930697600783
12945,1.0147803678110092
12946,1.0567343705172714
12947,0.6688114790160584
12948,0.9186156616040129
12949,1.0029841255802427
12950,0.9567605344231733
12951,0.7597487375976479
12952,0.8496997864520535
12953,0.774875787312104
12954,0.6976018797046158
12955,0.7563709124686877
12956,1.405058586191736
12957,1.0531453964300272
12958,1.141775836308479
12959,1.0123554695297194
12960,1.1752351494256166
12961,1.1193205934559143
12962,1.1089004737585728
12963,0.933028864819492
12964,0.9511443400050696
12965,0.9088571905337791
12966,0.9458119716742178
12967,1.2392737929444748
12968,1.269581700305542
12969,1.299755106716141
12970,1.0909087646667803
12971,1.182459021079584
12972,0.8715030154539958
12973,1.195476730335831
12974,1.1242581522638226
12975,0.6702838978645509
12976,0.958474322944413
12977,0.7192563401452328
12978,0.8625767859936846
12979,1.1762290884135556
12980,0.7942111519623551
12981,0.9955362024698292
12982,1.04737458588789
12983,0.909142209331082
12984,0.9443225205191764
12985,1.139959161474661
12986,1.1049414192874898
12987,1.2718920190993477
12988,0.941225272842357
12989,1.0886579598252144
12990,0.9307391777662485
12991,0.9452514379890131
12992,1.067606376719184
12993,0.7931352308435323
12994,0.973201213559995
12995,0.9722101186617473
12996,1.0554966524808365
12997,0.9326283937341197
12998,0.8903492936743662
12999,1.2693324484308695
13000,1.111218430636649
13001,1.1017403239528318
13002,1.0513948835512177
13003,0.9114650640981807
13004,1.0557827345108324
13005,0.7075044838390829
13006,0.998917207923469
13007,0.784993383250724
13008,0.711220263155521
13009,0.7120905066787684
13010,0.9694656703718929
13011,0.975716345007711
13012,1.1392196088725273
13013,0.7108040251575024
13014,1.1438996738752056
13015,0.9557620437627163
13016,0.6925373266279422
13017,1.028411574086002
13018,0.756668111282449
13019,0.7312524546311975
13020,0.8389760694032126
13021,0.8451105906398582
13022,0.9225206625377772
13023,1.1776145756341077
13024,0.8360831149826161
13025,0.9724417654012575
13026,0.9298994556304
13027,0.9857097228122171
13028,1.0598365313391556
13029,1.072758144973088
13030,0.8391435097355453
13031,1.2393093292965838
13032,0.7219456492725232
13033,1.1491260256021625
13034,0.9344826943869946
13035,1.091578264450407
13036,1.2074396010905837
13037,0.9435500715097112
13038,0.8331074860264924
13039,0.9072435186505238
13040,0.9964425343649216
13041,1.1254513516006661
13042,0.8925879815093093
13043,0.8114538736643792
13044,0.98483784411855
13045,0.7131408360342518
13046,0.7200087130344582
13047,0.9432070626699895
13048,1.0182413636092322
13049,1.0516812728638922
13050,1.0494215646918161
13051,1.0844911774669503
13052,1.0787284317018517
13053,0.9814196392726345
13054,1.0055691579674377
13055,1.0959764307821134
13056,0.977001491920891
13057,0.8619164442559325
13058,0.8110268916772402
13059,0.8809720092242459
13060,0.8575302413980364
13061,0.9810376630200528
13062,1.0167434239893682
13063,0.9554888241417605
13064,0.78249940645052
13065,0.8924304174287873
13066,1.0212331913067496
13067,1.2699531356526528
13068,0.7112394770613041
13069,1.1681950226471471
13070,0.9517439280256859
13071,0.8772928663831934
13072,1.0268557911720664
13073,0.9969672758701212
13074,1.1102368355880095
13075,0.8211918453276049
13076,0.7389318207630435
13077,0.9654666673464078
13078,0.7902942062186739
13079,1.2289131180498387
13080,0.9225911771105642
13081,0.6652557515093576
13082,0.9828907197204365
13083,0.8920877543081349
13084,1.2030684516008916
13085,0.928280716011809
13086,0.8775999145586909
13087,0.6996455822932811
13088,1.0068920185246395
13089,0.7481099776210542
13090,0.8455524556352659
13091,0.9192635717051983
13092,0.8239377373760758
13093,1.2979098335139239
13094,0.9654534812483342
13095,1.3207214401327823
13096,1.0096562521943904
13097,0.8203423543607443
13098,1.0782271627841138
13099,1.1461063485921352
13100,1.2454315810674177
13101,1.1770371852430643
13102,0.9376316141350417
13103,0.8393444467044383
13104,0.8792666868622752
13105,0.5267822033587222
13106,0.9583238450052642
13107,0.6717504397124046
13108,0.659921001114711
13109,1.081085479460281
13110,0.8983514404723353
13111,1.1467681231959888
13112,1.1479289581937975
13113,1.2960840347885927
13114,0.9484674727859921
13115,0.995409620132191
13116,0.9108692406710832
13117,1.0344011547768637
13118,0.7891153545230841
13119,0.8066644228881995
13120,1.2679938678735654
13121,1.0401652232680272
13122,1.0818026216571597
13123,0.9921712206495515
13124,0.7663072174799457
13125,1.0405997581657007
13126,0.9424277255496201
13127,1.104173186994211
13128,0.821789734112362
13129,0.8475948907884926
13130,1.238836452781996
13131,1.1782007260168732
13132,0.8791192014239618
13133,0.7630127439361013
13134,1.0152188207749822
13135,1.2501896223889586
13136,1.1155773710014216
13137,0.9960597855641627
13138,0.7436744182300374
13139,0.8635890236700124
13140,0.9661542117552945
13141,0.955477581792842
13142,1.3978580891854022
13143,0.8591054045797814
13144,1.0890374677784194
13145,1.2125712031523488
13146,0.7500272375119184
13147,1.0162590226171662
13148,1.1573155505207728
13149,0.9160246295921384
13150,0.632304244902465
13151,0.864506412778963
13152,1.2086873272293353
13153,0.7666937905234645
13154,0.7947183210194471
13155,1.0084633758778048
13156,0.7811502826688336
13157,0.9743908980133391
13158,0.9303704722087717
13159,1.0648006060224895
13160,0.8348940587005937
13161,1.095350198226563
13162,1.0570716364982342
13163,0.7923779182105827
13164,0.9674124910004588
13165,0.6301994706786619
13166,1.025083699834651
13167,1.1596353357789047
13168,0.9517237439094948
13169,1.06925050807292
13170,1.1312627918302585
13171,0.9919863199726843
13172,0.6571877079856377
13173,0.6243897791816948
13174,1.0290736550050859
13175,1.2255221964041818
13176,0.7042949921166394
13177,0.9279828259043394
13178,1.0964983596648246
13179,1.085107581980424
13180,1.000855680025604
13181,1.1481416600641965
13182,1.1404088076098362
13183,1.2287413758451027
13184,1.001298282528645
13185,0.7878061552763173
13186,0.9595857764502581
13187,1.3107201779127
13188,1.015953033510147
13189,1.01726266358855
13190,1.0974810075003878
13191,0.8174791968019203
13192,1.0920244713833802
13193,0.8630130774143806
13194,0.8171262595620639
13195,1.1009743222919985
13196,0.6434653714693804
13197,1.3244972460030944
13198,1.0529956944476235
13199,0.8985776872617968
13200,1.0496020355844653
13201,0.9858722888233828
13202,1.0122306219523534
13203,1.3061850064882052
13204,0.7224111717217042
13205,0.9817622586039397
13206,1.0372250532993639
13207,0.8558594253529935
13208,0.9454670530761059
13209,1.1657625558462432
13210,0.948454945120294
13211,1.0048774817581756
13212,0.9879687813410137
13213,0.7151239089948073
13214,0.9296868292751315
13215,0.7861875842679893
13216,1.1685856230823215
13217,0.8133235688474486
13218,0.8138031047195994
13219,0.7883960477443065
13220,0.8041373472803504
13221,1.0699377731322748
13222,1.060722710236332
13223,1.059177543337607
13224,0.8305053404714398
13225,0.8641568739631209
13226,0.8614486081214621
13227,1.0160106520650052
13228,0.9295049428227506
13229,1.1604147150289414
13230,0.9607742785254251
13231,0.7820313852099855
13232,0.9990672928738896
13233,0.9553680641848771
13234,0.9739796580959734
13235,0.7879308668676026
13236,0.8145467504584791
13237,0.8059696955547166
13238,1.2652886283784477
13239,0.9303204540326353
13240,0.8845495850451243
13241,0.5877156949955537
13242,0.837746536463831
13243,1.097577983310022
13244,1.1644154188984956
13245,1.31666691131949
13246,1.1530699701150646
13247,1.0173620622465043
13248,0.7057033582935871
13249,0.5809402896688032
13250,0.6167886057985552
13251,0.8165047513061783
13252,0.9250423461521716
13253,1.1850017618478512
13254,1.2213085689684189
13255,0.9916017488393885
13256,0.584882315301037
13257,0.9114606735990005
13258,1.0047980789719908
13259,1.207431195600765
13260,0.900989791650221
13261,1.0860559552730487
13262,0.8666309396101002
13263,1.0737030763121322
13264,1.1044019950462838
13265,0.9439392093174626
13266,1.0438168732609148
13267,1.1415885350000874
13268,0.8278691987938454
13269,0.8344620850977074
13270,0.8210857121978998
13271,0.8922618169786782
13272,0.8915331675064889
13273,0.8832467742737127
13274,0.9346626685764626
13275,1.3256070099057593
13276,1.2350670749281922
13277,0.8055267405903351
13278,0.8367578452434125
13279,0.8408584269621804
13280,0.7480123969292556
13281,0.8830834888321292
13282,1.1293593207291115
13283,0.8556566593691919
13284,1.0636555089993802
13285,1.340464813734234
13286,1.1498403434099997
13287,0.704106892391877
13288,1.2490675125441624
13289,0.818214588304103
13290,0.8434195936166047
13291,0.9414239636428573
13292,0.9296270373391926
13293,0.9056051394951463
13294,0.8562108331722244
13295,0.6786635751122413
13296,1.0408588441542483
13297,0.5840620808250485
13298,1.155664179075726
13299,1.1813333120457663
13300,0.9789185599655633
13301,0.7908302250151045
13302,0.7473344069779521
13303,1.1457370589641216
13304,0.8417499028308353
13305,1.1675172310067636
13306,1.1958312762322878
13307,0.9527702235601778
13308,0.9059044888727898
13309,0.6984053761267134
13310,0.9333370599469041
13311,0.6562190223699715
13312,0.9830445309806375
13313,1.0671435623331536
13314,1.2343316304133833
13315,0.8523916490882393
13316,0.8964036645758325
13317,0.8983809525774746
13318,1.0543268464395568
13319,1.1668799411097721
13320,0.9058969357369905
13321,1.1184219763162884
13322,0.88811574682896
13323,1.0242372578505408
13324,1.0056611043448451
13325,0.8850109526750148
13326,0.5663098721954523
13327,0.8459840744426408
13328,0.7502808211288003
13329,0.8493623772700651
13330,0.9322166637566808
13331,0.7929617778174949
13332,1.062267766534639
13333,0.9026505955893916
13334,0.777707578652021
13335,0.9437898166625249
13336,0.8002050639275504
13337,1.0311504116849135
13338,0.8903944877929681
13339,0.7361173851675692
13340,0.875911625962211
13341,1.0479477396525614
13342,1.3178663154410553
13343,1.0091833142971436
13344,0.7970212828269855
13345,1.0226465295288816
13346,1.2602940259497648
13347,1.0016349506932303
13348,1.148114008093167
13349,0.8632799971258851
13350,0.8654129746054384
13351,0.7535639072492786
13352,0.8218919272250224
13353,1.0068726507444958
13354,1.1218484851886448
13355,0.9083212796524648
13356,0.8703964153878887
13357,0.752600497126535
13358,0.8418892303869935
13359,0.6950476775700547
13360,0.8387146836469863
13361,1.1573470621682518
13362,0.5326007317005483
13363,0.9257425233646627
13364,0.7863530295065397
13365,0.8162468231897193
13366,0.814412396120483
13367,0.8390518536560768
13368,0.8292350358879276
13369,0.8789975574300449
13370,0.7659572456195347
13371,0.8928035580672816
13372,0.9025258986450436
13373,0.91871774191545
13374,0.894053887075394
13375,1.0858253711133734
13376,0.9620970915706941
13377,1.1555081478785016
13378,1.1512792324394558
13379,1.0160872969079708
13380,0.9189983341810285
13381,0.968161406955355
13382,0.852394380368218
13383,0.7783067038335919
13384,0.8794185615049297
13385,0.7761910238940746
13386,0.949864171901682
13387,1.0661760801326206
13388,0.9441205226201854
13389,0.9941823883062706
13390,1.1584215164476936
13391,0.9111612872773543
13392,1.0079338450005682
13393,0.898398955342123
13394,1.3614033939126025
13395,0.8752032355383734
13396,1.2185861178605688
13397,1.012102352900933
13398,0.7210394187368908
13399,1.094692102452223
13400,1.080063758524283
13401,0.8848055834472877
13402,1.1240780547809013
13403,1.2060189212045225
13404,1.0941980424271562
13405,1.122524640875241
13406,1.2657568796179701
13407,0.8501205723047138
13408,1.041772781914069
13409,0.8250889755151652
13410,1.00002283329728
13411,0.9466884759013642
13412,0.8186333132436049
13413,0.6841927652424263
13414,0.8390959558358907
13415,0.7106922984374575
13416,0.8368160018112842
13417,0.9996560006810158
13418,1.1709867992719107
13419,0.8162777834966828
13420,0.9629055210417887
13421,0.6753708937854107
13422,0.9856700454180958
13423,1.1915468818213992
13424,0.9892505537043274
13425,1.2677283416451222
13426,0.8808307073978419
13427,0.7487264068016679
13428,1.1414374044971487
13429,1.0035186132046188
13430,0.7698849879727596
13431,0.9833546002508332
13432,0.934254440015128
13433,0.6877764443174649
13434,0.7345697445041368
13435,0.8836301630267627
13436,0.9049243233487122
13437,1.1442123947548763
13438,0.8841549459019951
13439,1.0396519539152456
13440,0.8569058980385493
13441,0.9611076179653011
13442,1.0596362354734543
13443,0.8714605799191636
13444,0.8851490482935883
13445,1.1448179152539013
13446,1.1281513748272538
13447,0.8891990714148216
13448,0.8942813150289205
13449,0.6334798533496119
13450,1.0467304510635842
13451,0.9192621961435923
13452,0.8622320104082912
13453,1.0451126868441936
13454,1.061308904512031
13455,1.0550290580424024
13456,0.942762964900991
13457,0.8747650025819576
13458,0.9631270338696652
13459,0.8094915930112622
13460,0.8026056083695593
13461,0.6905221270519568
13462,1.0550972228402962
13463,0.9171692424429935
13464,1.2083504897973576
13465,0.8775814117159729
13466,1.1390194483019909
13467,1.0892961273900217
13468,0.9763664945875027
13469,0.8331487074105686
13470,1.0832668167546784
13471,1.028916014515188
13472,1.3604512825885333
13473,1.1230571287158306
13474,0.8832118126799681
13475,0.8595765374297281
13476,0.9251911634416694
13477,1.1216372154217493
13478,0.7541891481288918
13479,1.1214621847336075
13480,0.9152639756160657
13481,0.8067836044110046
13482,0.9007626983356136
13483,1.1535019227507357
13484,1.153300312490233
13485,1.1779652885957907
13486,1.0674176098677268
13487,0.944327679183771
13488,0.8799782148518421
13489,1.046555708423342
13490,0.9996667768749257
13491,0.7039636403065043
13492,0.8720444994760472
13493,1.059444120696103
13494,0.9431301011640921
13495,0.9634505529268141
13496,1.3180025650102212
13497,0.8756120240464311
13498,0.76935279362644
13499,0.7481520593081048
13500,0.8850381554766177
13501,0.8580652701542818
13502,1.036195756238008
13503,1.2834274189819879
13504,1.1014765551691839
13505,0.8966291613594146
13506,0.790673123401919
13507,0.8332668233709593
13508,1.264514927805689
13509,1.3452472404094364
13510,0.9593339406099973
13511,1.0504259838322523
13512,0.7906259300529791
13513,1.1751328252544817
13514,0.8057026959359682
13515,0.7627842375897691
13516,1.1555757530465773
13517,1.0372386889416971
13518,1.1798142265815283
13519,0.8397223699878545
13520,1.2865966799760742
13521,0.8938363796356911
13522,1.0083894443618635
13523,0.9907662439308704
13524,1.1040761133219361
13525,0.7144429685544001
13526,0.778976384505961
13527,0.62746497934423
13528,1.036260272078267
13529,1.1022311142796695
13530,1.1683895614936737
13531,0.7830927826385158
13532,0.6601975281027803
13533,0.9007325905663398
13534,0.7430581829099291
13535,0.8939569453856407
13536,0.787917635961158
13537,1.2470102973561104
13538,1.0153344790954761
13539,1.3642871332250284
13540,1.001595388581577
13541,0.8673478284755047
13542,1.0021551237560191
13543,0.8714325934773177
